"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.698662798E0,-8.858546615E-2,6.224924326E-2,9.847650528E0
2.700662831E0,-8.858546615E-2,6.224924326E-2,9.847650528E0
2.702662864E0,-9.097966552E-2,6.224924326E-2,9.847650528E0
2.704662897E0,-9.337386489E-2,6.224924326E-2,9.850045204E0
2.706662930E0,-9.337386489E-2,6.224924326E-2,9.857227325E0
2.708662963E0,-9.337386489E-2,6.224924326E-2,9.862015724E0
2.710662996E0,-9.337386489E-2,5.985504389E-2,9.864410400E0
2.712662996E0,-8.858546615E-2,5.746084079E-2,9.862015724E0
2.714662996E0,-8.858546615E-2,5.746084079E-2,9.859622002E0
2.716662996E0,-8.619125932E-2,5.746084079E-2,9.857227325E0
2.718662129E0,-9.097966552E-2,5.506663769E-2,9.857227325E0
2.720661229E0,-9.337386489E-2,5.267243832E-2,9.857227325E0
2.722661229E0,-9.576806426E-2,5.267243832E-2,9.854833603E0
2.724661229E0,-9.576806426E-2,5.506663769E-2,9.852438927E0
2.726661195E0,-9.576806426E-2,5.985504389E-2,9.852438927E0
2.728661161E0,-9.337386489E-2,6.224924326E-2,9.850045204E0
2.730661127E0,-9.097966552E-2,6.224924326E-2,9.847650528E0
2.732661093E0,-8.858546615E-2,6.224924326E-2,9.847650528E0
2.734661059E0,-8.858546615E-2,5.985504389E-2,9.847650528E0
2.736661025E0,-8.619125932E-2,5.746084079E-2,9.850045204E0
2.738660958E0,-8.619125932E-2,5.267243832E-2,9.850045204E0
2.740661791E0,-8.619125932E-2,5.027823523E-2,9.850045204E0
2.742661791E0,-8.619125932E-2,5.267243832E-2,9.852438927E0
2.744661824E0,-8.619125932E-2,5.267243832E-2,9.854833603E0
2.746661857E0,-8.619125932E-2,5.267243832E-2,9.854833603E0
2.748661890E0,-8.858546615E-2,5.267243832E-2,9.852438927E0
2.750661923E0,-8.858546615E-2,5.027823523E-2,9.852438927E0
2.752661956E0,-8.619125932E-2,5.027823523E-2,9.850045204E0
2.754661989E0,-8.619125932E-2,4.788403213E-2,9.850045204E0
2.756661989E0,-8.379705995E-2,4.548983276E-2,9.850045204E0
2.758661089E0,-8.379705995E-2,4.788403213E-2,9.847650528E0
2.760660155E0,-8.379705995E-2,4.788403213E-2,9.845256805E0
2.762660121E0,-8.140286058E-2,5.027823523E-2,9.845256805E0
2.764660087E0,-8.140286058E-2,5.267243832E-2,9.845256805E0
2.766660053E0,-8.379705995E-2,5.267243832E-2,9.842862129E0
2.768659853E0,-8.619125932E-2,5.267243832E-2,9.842862129E0
2.770659819E0,-8.619125932E-2,5.027823523E-2,9.845256805E0
2.772659819E0,-8.379705995E-2,4.788403213E-2,9.845256805E0
2.774659852E0,-8.379705995E-2,4.788403213E-2,9.847650528E0
2.776659885E0,-8.379705995E-2,4.788403213E-2,9.850045204E0
2.778660618E0,-8.379705995E-2,5.027823523E-2,9.852438927E0
2.780661551E0,-8.379705995E-2,5.027823523E-2,9.854833603E0
2.782661584E0,-8.379705995E-2,5.027823523E-2,9.854833603E0
2.784661617E0,-8.379705995E-2,5.267243832E-2,9.854833603E0
2.786661650E0,-8.379705995E-2,5.506663769E-2,9.854833603E0
2.788661683E0,-8.379705995E-2,5.506663769E-2,9.854833603E0
2.790661683E0,-8.379705995E-2,5.506663769E-2,9.854833603E0
2.792661683E0,-8.619125932E-2,5.506663769E-2,9.854833603E0
2.794661683E0,-8.619125932E-2,5.506663769E-2,9.852438927E0
2.796661683E0,-8.379705995E-2,5.027823523E-2,9.850045204E0
2.798661716E0,-8.140286058E-2,4.788403213E-2,9.852438927E0
2.800660816E0,-7.900865376E-2,4.788403213E-2,9.854833603E0
2.802659916E0,-7.661445439E-2,4.788403213E-2,9.857227325E0
2.804659882E0,-7.661445439E-2,4.788403213E-2,9.857227325E0
2.806659848E0,-7.900865376E-2,4.548983276E-2,9.859622002E0
2.808659814E0,-7.900865376E-2,4.548983276E-2,9.857227325E0
2.810659780E0,-7.900865376E-2,4.548983276E-2,9.854833603E0
2.812659746E0,-7.661445439E-2,4.788403213E-2,9.854833603E0
2.814659712E0,-7.661445439E-2,5.027823523E-2,9.857227325E0
2.816659678E0,-8.140286058E-2,5.027823523E-2,9.854833603E0
2.818660544E0,-8.379705995E-2,4.788403213E-2,9.854833603E0
2.820661044E0,-8.379705995E-2,4.788403213E-2,9.852438927E0
2.822661077E0,-8.140286058E-2,4.548983276E-2,9.850045204E0
2.824661110E0,-7.900865376E-2,4.548983276E-2,9.850045204E0
2.826661143E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
2.828661343E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
2.830661376E0,-8.140286058E-2,4.548983276E-2,9.852438927E0
2.832661409E0,-8.379705995E-2,4.070143029E-2,9.854833603E0
2.834661409E0,-8.619125932E-2,4.070143029E-2,9.857227325E0
2.836661375E0,-8.619125932E-2,4.070143029E-2,9.857227325E0
2.838660641E0,-9.097966552E-2,4.070143029E-2,9.859622002E0
2.840660607E0,-9.337386489E-2,4.070143029E-2,9.859622002E0
2.842660573E0,-9.337386489E-2,4.070143029E-2,9.859622002E0
2.844660539E0,-9.337386489E-2,4.548983276E-2,9.859622002E0
2.846660505E0,-9.337386489E-2,4.788403213E-2,9.859622002E0
2.848660471E0,-9.337386489E-2,5.027823523E-2,9.857227325E0
2.850660471E0,-9.576806426E-2,5.027823523E-2,9.859622002E0
2.852660504E0,-9.576806426E-2,5.027823523E-2,9.862015724E0
2.854660537E0,-9.337386489E-2,4.788403213E-2,9.859622002E0
2.856660570E0,-9.097966552E-2,4.788403213E-2,9.857227325E0
2.858661703E0,-8.858546615E-2,4.788403213E-2,9.857227325E0
2.860662636E0,-8.379705995E-2,4.788403213E-2,9.857227325E0
2.862663569E0,-8.140286058E-2,5.027823523E-2,9.859622002E0
2.864663602E0,-8.140286058E-2,5.267243832E-2,9.859622002E0
2.866663635E0,-7.900865376E-2,5.506663769E-2,9.859622002E0
2.868663635E0,-7.900865376E-2,5.746084079E-2,9.857227325E0
2.870663635E0,-8.140286058E-2,5.985504389E-2,9.854833603E0
2.872663635E0,-8.140286058E-2,5.985504389E-2,9.852438927E0
2.874663635E0,-8.379705995E-2,5.985504389E-2,9.850045204E0
2.876663635E0,-8.619125932E-2,5.985504389E-2,9.847650528E0
2.878662768E0,-8.379705995E-2,5.506663769E-2,9.847650528E0
2.880662601E0,-8.379705995E-2,5.267243832E-2,9.847650528E0
2.882662567E0,-8.379705995E-2,5.267243832E-2,9.847650528E0
2.884662533E0,-8.379705995E-2,5.506663769E-2,9.847650528E0
2.886662399E0,-8.379705995E-2,5.267243832E-2,9.847650528E0
2.888662365E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
2.890662331E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
2.892662297E0,-8.140286058E-2,5.027823523E-2,9.850045204E0
2.894662263E0,-8.140286058E-2,4.788403213E-2,9.852438927E0
2.896662263E0,-8.140286058E-2,4.548983276E-2,9.854833603E0
2.898663129E0,-7.900865376E-2,4.548983276E-2,9.854833603E0
2.900663162E0,-7.900865376E-2,4.548983276E-2,9.854833603E0
2.902663195E0,-7.900865376E-2,4.788403213E-2,9.850045204E0
2.904663228E0,-7.900865376E-2,4.788403213E-2,9.847650528E0
2.906663261E0,-8.140286058E-2,4.788403213E-2,9.847650528E0
2.908663294E0,-8.379705995E-2,4.788403213E-2,9.845256805E0
2.910663327E0,-8.379705995E-2,5.027823523E-2,9.847650528E0
2.912663327E0,-8.379705995E-2,5.267243832E-2,9.850045204E0
2.914663327E0,-8.379705995E-2,5.506663769E-2,9.852438927E0
2.916663293E0,-8.619125932E-2,5.506663769E-2,9.852438927E0
2.918662159E0,-8.379705995E-2,5.746084079E-2,9.852438927E0
2.920661225E0,-8.140286058E-2,5.746084079E-2,9.852438927E0
2.922661191E0,-7.900865376E-2,5.746084079E-2,9.852438927E0
2.924661157E0,-7.900865376E-2,5.506663769E-2,9.852438927E0
2.926661123E0,-7.900865376E-2,5.506663769E-2,9.854833603E0
2.928661123E0,-8.140286058E-2,5.267243832E-2,9.857227325E0
2.930661156E0,-8.379705995E-2,5.027823523E-2,9.857227325E0
2.932661189E0,-8.140286058E-2,5.027823523E-2,9.857227325E0
2.934661222E0,-7.900865376E-2,5.506663769E-2,9.857227325E0
2.936661255E0,-7.900865376E-2,5.746084079E-2,9.857227325E0
2.938661488E0,-7.900865376E-2,5.746084079E-2,9.857227325E0
2.940662088E0,-8.140286058E-2,5.985504389E-2,9.857227325E0
2.942662121E0,-8.140286058E-2,5.985504389E-2,9.857227325E0
2.944662154E0,-7.900865376E-2,5.746084079E-2,9.854833603E0
2.946662254E0,-7.661445439E-2,5.746084079E-2,9.854833603E0
2.948662254E0,-7.900865376E-2,5.985504389E-2,9.852438927E0
2.950662054E0,-8.140286058E-2,6.224924326E-2,9.850045204E0
2.952662054E0,-8.140286058E-2,5.985504389E-2,9.850045204E0
2.954662054E0,-8.140286058E-2,5.746084079E-2,9.850045204E0
2.956662054E0,-8.140286058E-2,5.506663769E-2,9.847650528E0
2.958661187E0,-8.379705995E-2,5.267243832E-2,9.847650528E0
2.960660253E0,-8.379705995E-2,5.027823523E-2,9.847650528E0
2.962660219E0,-8.619125932E-2,4.788403213E-2,9.847650528E0
2.964660185E0,-8.379705995E-2,4.788403213E-2,9.845256805E0
2.966660151E0,-8.379705995E-2,5.027823523E-2,9.845256805E0
2.968660117E0,-8.140286058E-2,5.267243832E-2,9.845256805E0
2.970660083E0,-8.140286058E-2,5.506663769E-2,9.842862129E0
2.972660049E0,-8.140286058E-2,5.506663769E-2,9.840468407E0
2.974660015E0,-8.140286058E-2,5.506663769E-2,9.842862129E0
2.976660015E0,-8.140286058E-2,5.267243832E-2,9.842862129E0
2.978660915E0,-8.140286058E-2,5.267243832E-2,9.842862129E0
2.980661848E0,-8.379705995E-2,5.267243832E-2,9.842862129E0
2.982661881E0,-8.379705995E-2,5.267243832E-2,9.842862129E0
2.984661914E0,-8.140286058E-2,5.267243832E-2,9.845256805E0
2.986661947E0,-8.140286058E-2,5.027823523E-2,9.847650528E0
2.988661980E0,-8.379705995E-2,5.027823523E-2,9.850045204E0
2.990661980E0,-8.619125932E-2,5.027823523E-2,9.852438927E0
2.992661980E0,-8.619125932E-2,5.267243832E-2,9.852438927E0
2.994661946E0,-8.379705995E-2,5.267243832E-2,9.852438927E0
2.996661912E0,-8.858546615E-2,5.267243832E-2,9.852438927E0
2.998661678E0,-9.097966552E-2,5.506663769E-2,9.854833603E0
3.000660744E0,-9.337386489E-2,5.746084079E-2,9.857227325E0
3.002659810E0,-9.337386489E-2,5.985504389E-2,9.859622002E0
3.004659776E0,-9.576806426E-2,5.985504389E-2,9.859622002E0
3.006659776E0,-9.816227108E-2,5.985504389E-2,9.854833603E0
3.008659809E0,-9.816227108E-2,5.985504389E-2,9.850045204E0
3.010660042E0,-1.005564705E-1,5.985504389E-2,9.847650528E0
3.012660075E0,-9.816227108E-2,5.746084079E-2,9.847650528E0
3.014660108E0,-9.576806426E-2,5.746084079E-2,9.847650528E0
3.016660141E0,-9.576806426E-2,5.746084079E-2,9.845256805E0
3.018661041E0,-9.097966552E-2,5.746084079E-2,9.845256805E0
3.020661974E0,-8.619125932E-2,5.746084079E-2,9.845256805E0
3.022662007E0,-8.140286058E-2,5.746084079E-2,9.845256805E0
3.024662007E0,-7.900865376E-2,5.746084079E-2,9.845256805E0
3.026661607E0,-7.661445439E-2,5.506663769E-2,9.845256805E0
3.028661607E0,-7.661445439E-2,5.267243832E-2,9.842862129E0
3.030661607E0,-7.661445439E-2,5.027823523E-2,9.842862129E0
3.032661607E0,-7.661445439E-2,5.027823523E-2,9.842862129E0
3.034661607E0,-7.661445439E-2,5.027823523E-2,9.842862129E0
3.036661607E0,-7.661445439E-2,4.788403213E-2,9.845256805E0
3.038660707E0,-7.661445439E-2,4.788403213E-2,9.845256805E0
3.040660673E0,-7.661445439E-2,5.027823523E-2,9.845256805E0
3.042660639E0,-7.661445439E-2,5.027823523E-2,9.845256805E0
3.044660872E0,-7.900865376E-2,5.027823523E-2,9.847650528E0
3.046660838E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
3.048660804E0,-8.379705995E-2,5.027823523E-2,9.850045204E0
3.050660770E0,-8.858546615E-2,4.788403213E-2,9.850045204E0
3.052660736E0,-8.379705995E-2,4.788403213E-2,9.850045204E0
3.054660736E0,-8.140286058E-2,5.027823523E-2,9.850045204E0
3.056660769E0,-8.140286058E-2,5.027823523E-2,9.850045204E0
3.058661669E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
3.060662602E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
3.062663535E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
3.064663568E0,-8.140286058E-2,4.548983276E-2,9.850045204E0
3.066663601E0,-7.900865376E-2,4.070143029E-2,9.850045204E0
3.068663601E0,-7.661445439E-2,3.830722719E-2,9.850045204E0
3.070663601E0,-7.422025502E-2,3.591302410E-2,9.847650528E0
3.072663567E0,-7.422025502E-2,3.830722719E-2,9.847650528E0
3.074663533E0,-7.182604820E-2,4.070143029E-2,9.847650528E0
3.076663099E0,-7.182604820E-2,4.070143029E-2,9.847650528E0
3.078662199E0,-7.422025502E-2,4.309562966E-2,9.850045204E0
3.080661265E0,-7.661445439E-2,4.548983276E-2,9.850045204E0
3.082661231E0,-7.422025502E-2,4.788403213E-2,9.850045204E0
3.084661231E0,-7.422025502E-2,4.788403213E-2,9.852438927E0
3.086661664E0,-7.661445439E-2,4.788403213E-2,9.852438927E0
3.088661697E0,-7.661445439E-2,4.548983276E-2,9.854833603E0
3.090661730E0,-7.661445439E-2,5.027823523E-2,9.854833603E0
3.092661763E0,-7.661445439E-2,5.506663769E-2,9.854833603E0
3.094661796E0,-7.182604820E-2,5.985504389E-2,9.852438927E0
3.096661829E0,-6.943184882E-2,5.985504389E-2,9.852438927E0
3.098662729E0,-7.422025502E-2,5.746084079E-2,9.852438927E0
3.100662762E0,-7.900865376E-2,6.224924326E-2,9.852438927E0
3.102662762E0,-8.140286058E-2,6.703764945E-2,9.852438927E0
3.104662495E0,-7.900865376E-2,6.464344263E-2,9.850045204E0
3.106662495E0,-8.140286058E-2,6.224924326E-2,9.850045204E0
3.108662495E0,-8.619125932E-2,6.224924326E-2,9.850045204E0
3.110662495E0,-8.858546615E-2,6.464344263E-2,9.847650528E0
3.112662495E0,-9.097966552E-2,6.464344263E-2,9.847650528E0
3.114662495E0,-9.337386489E-2,6.464344263E-2,9.847650528E0
3.116662461E0,-9.097966552E-2,6.943184882E-2,9.847650528E0
3.118661561E0,-8.858546615E-2,6.943184882E-2,9.850045204E0
3.120660661E0,-8.858546615E-2,6.943184882E-2,9.850045204E0
3.122660627E0,-9.097966552E-2,6.703764945E-2,9.852438927E0
3.124660593E0,-9.097966552E-2,6.464344263E-2,9.852438927E0
3.126660559E0,-9.097966552E-2,6.224924326E-2,9.852438927E0
3.128660525E0,-9.097966552E-2,6.464344263E-2,9.852438927E0
3.130660491E0,-9.337386489E-2,6.464344263E-2,9.852438927E0
3.132660491E0,-9.337386489E-2,6.464344263E-2,9.852438927E0
3.134660524E0,-9.337386489E-2,6.464344263E-2,9.852438927E0
3.136660557E0,-9.337386489E-2,6.224924326E-2,9.854833603E0
3.138661457E0,-9.097966552E-2,6.224924326E-2,9.854833603E0
3.140662390E0,-8.858546615E-2,6.224924326E-2,9.854833603E0
3.142662023E0,-8.619125932E-2,5.985504389E-2,9.852438927E0
3.144661156E0,-8.619125932E-2,5.746084079E-2,9.850045204E0
3.146662189E0,-8.619125932E-2,5.506663769E-2,9.850045204E0
3.148661355E0,-8.619125932E-2,5.267243832E-2,9.850045204E0
3.150661321E0,-8.619125932E-2,5.267243832E-2,9.852438927E0
3.152661287E0,-8.619125932E-2,4.788403213E-2,9.852438927E0
3.154661253E0,-8.619125932E-2,4.788403213E-2,9.850045204E0
3.156661219E0,-8.619125932E-2,4.788403213E-2,9.850045204E0
3.158660319E0,-8.379705995E-2,4.788403213E-2,9.850045204E0
3.160659385E0,-8.140286058E-2,4.788403213E-2,9.850045204E0
3.162659418E0,-7.900865376E-2,4.548983276E-2,9.850045204E0
3.164659418E0,-7.900865376E-2,4.788403213E-2,9.850045204E0
3.166659451E0,-7.900865376E-2,4.788403213E-2,9.852438927E0
3.168659084E0,-7.900865376E-2,4.788403213E-2,9.854833603E0
3.170659117E0,-7.900865376E-2,4.788403213E-2,9.857227325E0
3.172659150E0,-7.900865376E-2,5.027823523E-2,9.857227325E0
3.174659183E0,-8.140286058E-2,5.027823523E-2,9.854833603E0
3.176659216E0,-8.140286058E-2,5.267243832E-2,9.854833603E0
3.178660116E0,-7.900865376E-2,5.506663769E-2,9.852438927E0
3.180660982E0,-7.661445439E-2,5.506663769E-2,9.852438927E0
3.182660982E0,-7.900865376E-2,5.506663769E-2,9.852438927E0
3.184660982E0,-8.140286058E-2,5.506663769E-2,9.852438927E0
3.186660982E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
3.188660682E0,-8.140286058E-2,5.027823523E-2,9.847650528E0
3.190660682E0,-8.140286058E-2,4.788403213E-2,9.847650528E0
3.192660682E0,-8.140286058E-2,4.548983276E-2,9.847650528E0
3.194660648E0,-8.379705995E-2,4.309562966E-2,9.845256805E0
3.196661014E0,-8.140286058E-2,4.309562966E-2,9.845256805E0
3.198660114E0,-8.140286058E-2,4.309562966E-2,9.847650528E0
3.200659180E0,-8.140286058E-2,4.309562966E-2,9.847650528E0
3.202658646E0,-8.379705995E-2,4.309562966E-2,9.847650528E0
3.204659512E0,-8.379705995E-2,4.309562966E-2,9.847650528E0
3.206658445E0,-8.379705995E-2,4.309562966E-2,9.850045204E0
3.208659245E0,-8.140286058E-2,4.309562966E-2,9.852438927E0
3.210659245E0,-7.661445439E-2,4.309562966E-2,9.854833603E0
3.212659278E0,-7.422025502E-2,4.309562966E-2,9.852438927E0
3.214659311E0,-7.422025502E-2,4.548983276E-2,9.852438927E0
3.216659344E0,-7.422025502E-2,4.548983276E-2,9.854833603E0
3.218660244E0,-7.661445439E-2,4.788403213E-2,9.857227325E0
3.220661177E0,-7.900865376E-2,4.788403213E-2,9.859622002E0
3.222661177E0,-7.900865376E-2,4.548983276E-2,9.862015724E0
3.224661210E0,-8.140286058E-2,4.548983276E-2,9.859622002E0
3.226661210E0,-7.900865376E-2,4.548983276E-2,9.857227325E0
3.228661343E0,-7.182604820E-2,4.548983276E-2,9.857227325E0
3.230661309E0,-6.703764945E-2,4.548983276E-2,9.854833603E0
3.232661275E0,-6.703764945E-2,4.548983276E-2,9.854833603E0
3.234661241E0,-6.943184882E-2,4.788403213E-2,9.854833603E0
3.236661207E0,-7.182604820E-2,5.027823523E-2,9.854833603E0
3.238660307E0,-7.422025502E-2,5.267243832E-2,9.857227325E0
3.240660307E0,-7.182604820E-2,5.267243832E-2,9.857227325E0
3.242660307E0,-7.182604820E-2,5.267243832E-2,9.854833603E0
3.244660340E0,-7.182604820E-2,5.267243832E-2,9.852438927E0
3.246660373E0,-7.182604820E-2,5.267243832E-2,9.852438927E0
3.248660706E0,-7.422025502E-2,5.267243832E-2,9.854833603E0
3.250660739E0,-7.661445439E-2,5.027823523E-2,9.854833603E0
3.252660772E0,-7.900865376E-2,4.788403213E-2,9.854833603E0
3.254660805E0,-8.140286058E-2,4.788403213E-2,9.857227325E0
3.256660838E0,-8.619125932E-2,5.027823523E-2,9.854833603E0
3.258661704E0,-8.858546615E-2,5.027823523E-2,9.854833603E0
3.260662604E0,-9.097966552E-2,4.788403213E-2,9.854833603E0
3.262663504E0,-9.097966552E-2,5.027823523E-2,9.857227325E0
3.264663504E0,-9.337386489E-2,5.267243832E-2,9.854833603E0
3.266663504E0,-9.337386489E-2,5.267243832E-2,9.854833603E0
3.268664137E0,-9.576806426E-2,5.267243832E-2,9.854833603E0
3.270664137E0,-9.816227108E-2,5.267243832E-2,9.854833603E0
3.272664103E0,-9.816227108E-2,5.506663769E-2,9.857227325E0
3.274664069E0,-9.816227108E-2,5.506663769E-2,9.854833603E0
3.276664035E0,-9.576806426E-2,5.506663769E-2,9.850045204E0
3.278663135E0,-9.576806426E-2,5.506663769E-2,9.852438927E0
3.280662535E0,-9.576806426E-2,5.506663769E-2,9.854833603E0
3.282662501E0,-9.576806426E-2,5.506663769E-2,9.857227325E0
3.284662467E0,-9.576806426E-2,5.746084079E-2,9.859622002E0
3.286662433E0,-9.576806426E-2,6.224924326E-2,9.859622002E0
3.288662266E0,-9.576806426E-2,6.703764945E-2,9.859622002E0
3.290662299E0,-9.576806426E-2,6.703764945E-2,9.859622002E0
3.292662332E0,-9.576806426E-2,6.464344263E-2,9.859622002E0
3.294662365E0,-9.337386489E-2,6.224924326E-2,9.859622002E0
3.296662398E0,-9.097966552E-2,5.985504389E-2,9.859622002E0
3.298663298E0,-8.858546615E-2,5.985504389E-2,9.859622002E0
3.300663331E0,-8.858546615E-2,5.746084079E-2,9.859622002E0
3.302663364E0,-8.858546615E-2,5.506663769E-2,9.857227325E0
3.304663364E0,-9.097966552E-2,5.506663769E-2,9.854833603E0
3.306663330E0,-9.097966552E-2,5.746084079E-2,9.852438927E0
3.308663296E0,-8.858546615E-2,6.224924326E-2,9.852438927E0
3.310663262E0,-8.379705995E-2,6.224924326E-2,9.850045204E0
3.312663228E0,-8.140286058E-2,5.985504389E-2,9.850045204E0
3.314663194E0,-7.900865376E-2,5.746084079E-2,9.850045204E0
3.316663160E0,-7.661445439E-2,5.746084079E-2,9.850045204E0
3.318662293E0,-8.140286058E-2,5.267243832E-2,9.847650528E0
3.320661426E0,-8.379705995E-2,4.788403213E-2,9.845256805E0
3.322661726E0,-8.619125932E-2,4.788403213E-2,9.845256805E0
3.324661759E0,-8.858546615E-2,5.027823523E-2,9.845256805E0
3.326661792E0,-8.858546615E-2,5.267243832E-2,9.845256805E0
3.328661792E0,-9.097966552E-2,5.267243832E-2,9.845256805E0
3.330661825E0,-9.097966552E-2,5.027823523E-2,9.845256805E0
3.332661858E0,-8.858546615E-2,5.027823523E-2,9.845256805E0
3.334661891E0,-8.619125932E-2,5.027823523E-2,9.847650528E0
3.336661891E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
3.338662091E0,-8.140286058E-2,5.267243832E-2,9.850045204E0
3.340661991E0,-8.379705995E-2,5.267243832E-2,9.850045204E0
3.342661991E0,-8.379705995E-2,5.267243832E-2,9.847650528E0
3.344661991E0,-8.140286058E-2,5.027823523E-2,9.847650528E0
3.346661991E0,-7.900865376E-2,5.267243832E-2,9.850045204E0
3.348662391E0,-7.661445439E-2,5.506663769E-2,9.852438927E0
3.350662357E0,-7.422025502E-2,5.746084079E-2,9.852438927E0
3.352663057E0,-7.422025502E-2,5.746084079E-2,9.852438927E0
3.354663023E0,-7.422025502E-2,5.746084079E-2,9.852438927E0
3.356662989E0,-7.422025502E-2,5.985504389E-2,9.852438927E0
3.358662089E0,-7.182604820E-2,5.985504389E-2,9.850045204E0
3.360661155E0,-7.182604820E-2,5.746084079E-2,9.852438927E0
3.362661088E0,-7.422025502E-2,5.746084079E-2,9.854833603E0
3.364661054E0,-7.661445439E-2,5.746084079E-2,9.854833603E0
3.366661054E0,-7.900865376E-2,5.985504389E-2,9.852438927E0
3.368661087E0,-7.900865376E-2,5.985504389E-2,9.852438927E0
3.370661120E0,-7.661445439E-2,5.746084079E-2,9.850045204E0
3.372661153E0,-7.661445439E-2,5.506663769E-2,9.850045204E0
3.374661186E0,-7.661445439E-2,5.267243832E-2,9.850045204E0
3.376661219E0,-7.900865376E-2,5.267243832E-2,9.850045204E0
3.378662119E0,-7.900865376E-2,5.267243832E-2,9.850045204E0
3.380663019E0,-7.661445439E-2,5.267243832E-2,9.850045204E0
3.382662752E0,-7.900865376E-2,5.267243832E-2,9.850045204E0
3.384662718E0,-8.140286058E-2,5.027823523E-2,9.852438927E0
3.386662684E0,-8.379705995E-2,4.788403213E-2,9.854833603E0
3.388662050E0,-8.379705995E-2,4.788403213E-2,9.857227325E0
3.390662016E0,-8.140286058E-2,5.027823523E-2,9.857227325E0
3.392661982E0,-8.379705995E-2,5.027823523E-2,9.859622002E0
3.394661948E0,-8.379705995E-2,5.027823523E-2,9.859622002E0
3.396661948E0,-8.619125932E-2,5.027823523E-2,9.859622002E0
3.398661748E0,-8.858546615E-2,5.267243832E-2,9.857227325E0
3.400661514E0,-9.097966552E-2,5.267243832E-2,9.854833603E0
3.402660614E0,-9.337386489E-2,5.267243832E-2,9.854833603E0
3.404660614E0,-9.337386489E-2,5.267243832E-2,9.854833603E0
3.406660614E0,-9.337386489E-2,4.788403213E-2,9.854833603E0
3.408660614E0,-9.097966552E-2,4.548983276E-2,9.854833603E0
3.410660614E0,-8.858546615E-2,4.309562966E-2,9.852438927E0
3.412659880E0,-8.619125932E-2,4.309562966E-2,9.852438927E0
3.414659880E0,-8.619125932E-2,4.309562966E-2,9.852438927E0
3.416659913E0,-8.619125932E-2,4.309562966E-2,9.852438927E0
3.418660813E0,-8.619125932E-2,4.309562966E-2,9.852438927E0
3.420661746E0,-8.858546615E-2,4.548983276E-2,9.852438927E0
3.422661812E0,-9.337386489E-2,4.788403213E-2,9.850045204E0
3.424661845E0,-9.576806426E-2,5.027823523E-2,9.847650528E0
3.426661878E0,-9.576806426E-2,5.267243832E-2,9.850045204E0
