"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.311052452E1,5.774203539E-1,-1.224479437E0,-8.952993751E-1
1.311252456E1,5.768095255E-1,-1.190270901E0,-8.922450542E-1
1.311452459E1,5.707008839E-1,-1.135903955E0,-8.824712038E-1
1.311652462E1,5.658139586E-1,-1.084591269E0,-8.745299578E-1
1.311852376E1,5.487096906E-1,-1.017396092E0,-8.647561073E-1
1.312052286E1,5.419901609E-1,-9.960157871E-1,-8.586474657E-1
1.312252286E1,5.340489149E-1,-9.776898026E-1,-8.586474657E-1
1.312452286E1,5.322163701E-1,-9.581421614E-1,-8.543714285E-1
1.312652286E1,5.236642361E-1,-9.239336848E-1,-8.439866900E-1
1.312852286E1,5.181664228E-1,-8.964447379E-1,-8.372671604E-1
1.313052286E1,5.199990273E-1,-8.848382831E-1,-8.342128396E-1
1.313252282E1,5.102251768E-1,-8.591819406E-1,-8.268824816E-1
1.313452279E1,5.083925724E-1,-8.445212245E-1,-8.177194595E-1
1.313652275E1,5.114469528E-1,-8.335255980E-1,-8.152760267E-1
1.313852275E1,5.053382516E-1,-8.182539940E-1,-8.103891015E-1
1.314052402E1,5.047274232E-1,-8.145887852E-1,-8.048913479E-1
1.314252362E1,5.010622144E-1,-7.962628603E-1,-7.945066094E-1
1.314452382E1,4.986187518E-1,-7.913759351E-1,-7.890087962E-1
1.314652349E1,4.857905805E-1,-7.822129726E-1,-7.792350054E-1
1.314852215E1,4.809036553E-1,-7.816020846E-1,-7.774024010E-1
1.315052128E1,4.802927971E-1,-7.803803682E-1,-7.731263041E-1
1.315252132E1,4.644103050E-1,-7.785477638E-1,-7.657959461E-1
1.315452135E1,4.534147382E-1,-7.803803682E-1,-7.590764165E-1
1.315652138E1,4.430300295E-1,-7.816020846E-1,-7.566329837E-1
1.315852055E1,4.167627990E-1,-7.913759351E-1,-7.383069992E-1
1.316051968E1,4.167627990E-1,-7.913759351E-1,-7.383069992E-1
1.316251998E1,4.192062616E-1,-7.950411439E-1,-7.346417904E-1
1.316451998E1,4.002694488E-1,-7.974845767E-1,-7.291440368E-1
1.316651995E1,3.953825235E-1,-7.962628603E-1,-7.205919027E-1
1.316851992E1,3.825543523E-1,-8.011497855E-1,-7.199810743E-1
1.317051988E1,3.764457107E-1,-7.993171811E-1,-7.132615447E-1
1.317251985E1,3.715587854E-1,-7.993171811E-1,-7.095963359E-1
1.317451981E1,3.593414724E-1,-8.048149347E-1,-7.053202987E-1
1.317651978E1,3.520110846E-1,-8.029823899E-1,-6.998224854E-1
1.317852064E1,3.440698385E-1,-8.060367107E-1,-6.961572766E-1
1.318052158E1,3.477350473E-1,-8.084801435E-1,-6.882160306E-1
1.318252161E1,3.385720551E-1,-8.151996732E-1,-6.845508814E-1
1.318452164E1,3.391829133E-1,-8.194757104E-1,-6.814965606E-1
1.318652168E1,3.336851299E-1,-8.243626356E-1,-6.747770309E-1
1.318852138E1,3.330742717E-1,-8.316930532E-1,-6.772204638E-1
1.319052108E1,3.373503387E-1,-8.347473741E-1,-6.735553145E-1
1.319252111E1,3.312416673E-1,-8.518515825E-1,-6.692792177E-1
1.319452114E1,3.379611969E-1,-8.524624705E-1,-6.692792177E-1
1.319652114E1,3.287982047E-1,-8.610145450E-1,-6.668357849E-1
1.319852111E1,3.306308091E-1,-8.701775670E-1,-6.521750093E-1
1.320051944E1,3.306308091E-1,-8.701775670E-1,-6.521750093E-1
1.320251891E1,3.306308091E-1,-8.701775670E-1,-6.521750093E-1
1.320451891E1,3.245221674E-1,-8.756753206E-1,-6.491206884E-1
1.320651924E1,3.287982047E-1,-8.860600591E-1,-6.448446512E-1
1.320852014E1,3.196352422E-1,-8.915578127E-1,-6.405685544E-1
1.321052101E1,3.208569586E-1,-9.001099467E-1,-6.387359500E-1
1.321252097E1,3.178026378E-1,-9.190467596E-1,-6.320164800E-1
1.321452094E1,3.171917796E-1,-9.434813857E-1,-6.259077787E-1
1.321652091E1,3.147483170E-1,-9.544769526E-1,-6.222426295E-1
1.321852174E1,3.110831380E-1,-9.844093323E-1,-6.143013835E-1
1.322052260E1,3.074179292E-1,-1.024726391E0,-6.063601375E-1
1.322252257E1,3.043636084E-1,-1.043663263E0,-6.014732122E-1
1.322452254E1,3.055853248E-1,-1.088256478E0,-5.953645110E-1
1.322652254E1,3.013092875E-1,-1.139569163E0,-5.910884738E-1
1.322852257E1,3.049744666E-1,-1.164614558E0,-5.892558694E-1
1.323052260E1,2.994766831E-1,-1.229366302E0,-5.874232650E-1
1.323252264E1,3.019201458E-1,-1.255633473E0,-5.849798322E-1
1.323452267E1,3.074179292E-1,-1.314887404E0,-5.849798322E-1
1.323652270E1,3.135266006E-1,-1.377195716E0,-5.825363398E-1
1.323852187E1,3.269656301E-1,-1.434617043E0,-5.776494741E-1
1.324052187E1,3.312416673E-1,-1.465771198E0,-5.758168697E-1
1.324252187E1,3.532328308E-1,-1.515862107E0,-5.709299445E-1
1.324452183E1,3.587306142E-1,-1.551903129E0,-5.727625489E-1
1.324652180E1,3.770565689E-1,-1.609935403E0,-5.758168697E-1
1.324852210E1,3.886630237E-1,-1.634980798E0,-5.770385861E-1
1.325052240E1,4.008803070E-1,-1.692402124E0,-5.788711905E-1
1.325252236E1,4.210388660E-1,-1.737606168E0,-5.837581158E-1
1.325452233E1,4.265366495E-1,-1.765705943E0,-5.825363398E-1
1.325652233E1,4.454734921E-1,-1.810299158E0,-5.843689442E-1
1.325852323E1,4.595233798E-1,-1.851837993E0,-5.825363398E-1
1.326052416E1,4.680754840E-1,-1.873829126E0,-5.813146234E-1
1.326252510E1,4.857905805E-1,-1.900096297E0,-5.758168697E-1
1.326452513E1,4.937318265E-1,-1.919643998E0,-5.733733773E-1
1.326652516E1,5.071708560E-1,-1.958128572E0,-5.690973401E-1
1.326852520E1,5.169447064E-1,-1.974621892E0,-5.684864521E-1
1.327052523E1,5.230533481E-1,-1.983173966E0,-5.648213029E-1
1.327252526E1,5.328271985E-1,-1.996613026E0,-5.666538477E-1
1.327452526E1,5.419901609E-1,-2.016160727E0,-5.672647357E-1
1.327652526E1,5.480988622E-1,-2.016160727E0,-5.635995269E-1
1.327852440E1,5.682573915E-1,-2.017382383E0,-5.587126017E-1
1.328052383E1,5.682573915E-1,-2.017382383E0,-5.587126017E-1
1.328252383E1,5.743660331E-1,-2.013106346E0,-5.562691689E-1
1.328452383E1,5.865833759E-1,-2.004554272E0,-5.507713556E-1
1.328652383E1,5.981897712E-1,-1.985617518E0,-5.416083932E-1
1.328852379E1,6.067419052E-1,-1.977676272E0,-5.373323560E-1
1.329052376E1,6.189591885E-1,-1.959961176E0,-5.287802219E-1
1.329252373E1,6.244570017E-1,-1.950798154E0,-5.238932967E-1
1.329452369E1,6.366742849E-1,-1.938580871E0,-5.128977299E-1
1.329652366E1,6.531676650E-1,-1.924530983E0,-5.055673718E-1
1.329852449E1,6.647741199E-1,-1.919643998E0,-4.988478422E-1
1.330052446E1,6.757696867E-1,-1.909259319E0,-4.915174544E-1
1.330252442E1,6.867652535E-1,-1.903761506E0,-4.805218875E-1
1.330452442E1,6.916521788E-1,-1.898263693E0,-4.744132161E-1
1.330652446E1,7.008151412E-1,-1.894598603E0,-4.676937163E-1
1.330852449E1,6.983717084E-1,-1.893376827E0,-4.615850449E-1
1.331052452E1,7.044803500E-1,-1.883602977E0,-4.524220824E-1
1.331252456E1,7.008151412E-1,-1.878105164E0,-4.426482320E-1
1.331452459E1,6.995934248E-1,-1.876272559E0,-4.389830232E-1
1.331652462E1,6.928738952E-1,-1.872607350E0,-4.279874563E-1
1.331852375E1,6.806566119E-1,-1.866498709E0,-4.121049643E-1
1.332052289E1,6.776022911E-1,-1.863444448E0,-4.059963226E-1
1.332252285E1,6.678284407E-1,-1.865887880E0,-4.023311138E-1
1.332452282E1,6.653849483E-1,-1.863444448E0,-3.956116140E-1
1.332652238E1,6.446155310E-1,-1.870163918E0,-3.754530549E-1
1.332852215E1,6.378960609E-1,-1.873218298E0,-3.687335253E-1
1.333052212E1,6.293439269E-1,-1.878716111E0,-3.632357419E-1
1.333252208E1,6.079636216E-1,-1.893987656E0,-3.473532498E-1
1.333452208E1,5.890268087E-1,-1.905594110E0,-3.314707577E-1
1.333652212E1,5.804746747E-1,-1.911091924E0,-3.216969073E-1
1.333852235E1,5.560401082E-1,-1.920865774E0,-3.033709526E-1
1.334052268E1,5.438227654E-1,-1.927585244E0,-2.966514230E-1
1.334252272E1,5.132794976E-1,-1.933083057E0,-2.832123935E-1
1.334452232E1,4.809036553E-1,-1.933693886E0,-2.679407597E-1
1.334652235E1,4.497495294E-1,-1.933083057E0,-2.563343346E-1
1.334852238E1,4.338670373E-1,-1.927585244E0,-2.477822155E-1
1.335052241E1,4.057672322E-1,-1.920254946E0,-2.349540442E-1
1.335252241E1,3.892738819E-1,-1.916589737E0,-2.294562608E-1
1.335452241E1,3.550654352E-1,-1.901318073E0,-2.215150148E-1
1.335652241E1,3.233004212E-1,-1.877494335E0,-2.129628956E-1
1.335852155E1,2.658790946E-1,-1.820683837E0,-1.909717470E-1
1.336052065E1,2.658790946E-1,-1.820683837E0,-1.909717470E-1
1.336252065E1,2.658790946E-1,-1.820683837E0,-1.909717470E-1
1.336452065E1,2.469422817E-1,-1.782199383E0,-1.811978966E-1
1.336652061E1,2.200642079E-1,-1.743714809E0,-1.683697402E-1
1.336852058E1,2.139555514E-1,-1.719280243E0,-1.610393524E-1
1.337052055E1,1.864666194E-1,-1.668578386E0,-1.500437707E-1
1.337252051E1,1.760819107E-1,-1.610546231E0,-1.421025246E-1
1.337452048E1,1.656972021E-1,-1.584889889E0,-1.402699351E-1
1.337652044E1,1.577559561E-1,-1.537853241E0,-1.390482038E-1
1.337852128E1,1.400408596E-1,-1.503033876E0,-1.469894499E-1
1.338052211E1,1.327104717E-1,-1.488983989E0,-1.500437707E-1
1.338252211E1,1.137736514E-1,-1.444390893E0,-1.530981064E-1
1.338452214E1,1.033889428E-1,-1.422399759E0,-1.469894499E-1
1.338652258E1,8.994990587E-2,-1.360091448E0,-1.372155994E-1
1.338852281E1,8.994990587E-2,-1.339322090E0,-1.311069578E-1
1.339052284E1,8.933904022E-2,-1.321606994E0,-1.274417639E-1
1.339252287E1,8.078692853E-2,-1.286787629E0,-1.176679209E-1
1.339452291E1,8.384125680E-2,-1.258687854E0,-1.133918613E-1
1.339652291E1,8.567385375E-2,-1.244637966E0,-1.066723466E-1
1.339852271E1,8.750644326E-2,-1.182940602E0,-1.060614809E-1
1.340052204E1,8.750644326E-2,-1.182940602E0,-1.060614809E-1
1.340252111E1,9.056077152E-2,-1.168890595E0,-1.060614809E-1
1.340452151E1,8.750644326E-2,-1.159116745E0,-1.066723466E-1
1.340652147E1,9.972374886E-2,-1.138347387E0,-1.091158018E-1
1.340852144E1,9.850201756E-2,-1.127351761E0,-1.109483987E-1
1.341052140E1,1.052215397E-1,-1.108415008E0,-1.121701300E-1
1.341252134E1,1.107193232E-1,-1.096197724E0,-1.103375331E-1
1.341452134E1,1.137736514E-1,-1.080926061E0,-1.091158018E-1
1.341652137E1,1.223257631E-1,-1.062600136E0,-1.078940704E-1
1.341852227E1,1.217148975E-1,-1.053437114E0,-1.091158018E-1
1.342052320E1,1.333213449E-1,-1.038165450E0,-1.091158018E-1
1.342252324E1,1.327104717E-1,-1.030835152E0,-1.097266674E-1
1.342452327E1,1.443169117E-1,-1.022893906E0,-1.115592644E-1
1.342652330E1,1.498146951E-1,-1.012509108E0,-1.140027270E-1
1.342852334E1,1.571450830E-1,-1.014341712E0,-1.140027270E-1
1.343052334E1,1.583668143E-1,-1.014341712E0,-1.127809957E-1
1.343252334E1,1.663080603E-1,-1.022893906E0,-1.133918613E-1
1.343452334E1,1.681406647E-1,-1.025337338E0,-1.164461896E-1
1.343652334E1,1.724167168E-1,-1.031445980E0,-1.201113760E-1
1.343852247E1,1.724167168E-1,-1.036943793E0,-1.329395473E-1
1.344052247E1,1.724167168E-1,-1.036943793E0,-1.329395473E-1
1.344252247E1,1.711949855E-1,-1.027780771E0,-1.390482038E-1
1.344452243E1,1.730275750E-1,-1.023504734E0,-1.433242559E-1
1.344652240E1,1.766927689E-1,-1.004567862E0,-1.427133977E-1
1.344852237E1,1.718058437E-1,-9.899071455E-1,-1.445459872E-1
1.345052233E1,1.742493063E-1,-9.789115787E-1,-1.445459872E-1
1.345252230E1,1.711949855E-1,-9.630290866E-1,-1.463785917E-1
1.345452226E1,1.742493063E-1,-9.569203854E-1,-1.567633003E-1
1.345652223E1,1.773036420E-1,-9.642508030E-1,-1.659262776E-1
1.345852306E1,1.724167168E-1,-9.691377282E-1,-1.854739636E-1
1.346052396E1,1.650863290E-1,-9.654725194E-1,-1.897500157E-1
1.346252490E1,1.540907621E-1,-9.489791393E-1,-1.970804036E-1
1.346452463E1,1.510364264E-1,-9.214902520E-1,-2.001347244E-1
1.346652466E1,1.449277848E-1,-8.848382831E-1,-1.983021349E-1
1.346852470E1,1.424843222E-1,-8.683449626E-1,-1.940260679E-1
1.347052463E1,1.369865239E-1,-8.353582025E-1,-1.934152097E-1
1.347252473E1,1.339322031E-1,-8.200865984E-1,-1.946369410E-1
1.347452476E1,1.357648075E-1,-7.889324427E-1,-1.958586723E-1
1.347652436E1,1.296561509E-1,-7.644978762E-1,-2.007455975E-1
1.347852346E1,1.327104717E-1,-7.186829448E-1,-2.154063582E-1
1.348052256E1,1.327104717E-1,-7.186829448E-1,-2.154063582E-1
1.348252253E1,1.327104717E-1,-7.186829448E-1,-2.154063582E-1
1.348452249E1,1.339322031E-1,-6.973026991E-1,-2.227367461E-1
1.348652246E1,1.418734491E-1,-6.814202070E-1,-2.294562608E-1
1.348852243E1,1.430951804E-1,-6.740897894E-1,-2.355649173E-1
1.349052242E1,1.589776874E-1,-6.533203721E-1,-2.471713424E-1
1.349252242E1,1.650863290E-1,-6.343835592E-1,-2.612212598E-1
1.349452246E1,1.748601794E-1,-6.221662760E-1,-2.679407597E-1
1.349652249E1,1.913535446E-1,-5.940664411E-1,-2.764928937E-1
1.349852339E1,1.999056488E-1,-5.794056654E-1,-2.819906771E-1
1.350052342E1,2.218967974E-1,-5.519167781E-1,-2.905427814E-1
1.350252346E1,2.396118939E-1,-5.195409060E-1,-2.972623110E-1
1.350452349E1,2.512183189E-1,-5.061018467E-1,-2.990948856E-1
1.350652352E1,2.713768780E-1,-4.725042582E-1,-3.045926690E-1
1.350852336E1,2.964223623E-1,-4.444044530E-1,-3.100904822E-1
1.351052336E1,3.055853248E-1,-4.273002446E-1,-3.137556612E-1
1.351252336E1,3.312416673E-1,-3.992004395E-1,-3.198643029E-1
1.351452336E1,3.477350473E-1,-3.729332387E-1,-3.265838325E-1
1.351652336E1,3.630066812E-1,-3.613267839E-1,-3.296381533E-1
1.351852249E1,4.039346576E-1,-3.118467033E-1,-3.455206454E-1
1.352052162E1,4.039346576E-1,-3.118467033E-1,-3.455206454E-1
1.352252202E1,4.149302244E-1,-2.977968156E-1,-3.504075706E-1
1.352452229E1,4.350887835E-1,-2.776382565E-1,-3.559053540E-1
1.352652225E1,4.589125216E-1,-2.550362349E-1,-3.632357419E-1
1.352852272E1,4.699080884E-1,-2.489275932E-1,-3.675118089E-1
1.353052279E1,4.845688641E-1,-2.324342281E-1,-3.723987341E-1
1.353252275E1,5.010622144E-1,-2.202169150E-1,-3.723987341E-1
1.353452272E1,5.169447064E-1,-1.994474977E-1,-3.717878461E-1
1.353652308E1,5.254968405E-1,-1.878410578E-1,-3.705661297E-1
1.353852305E1,5.401576161E-1,-1.634064466E-1,-3.656792045E-1
1.354052395E1,5.456553698E-1,-1.414152980E-1,-3.607922792E-1
1.354252398E1,5.499314666E-1,-1.328631938E-1,-3.595705628E-1
1.354452402E1,5.529857874E-1,-1.249219403E-1,-3.534618914E-1
1.354652405E1,5.584835410E-1,-1.194241568E-1,-3.516293168E-1
1.354852408E1,5.548183322E-1,-1.182024255E-1,-3.479641080E-1
1.355052328E1,5.511531830E-1,-1.230893433E-1,-3.442989290E-1
1.355252332E1,5.511531830E-1,-1.328631938E-1,-3.400228620E-1
1.355452332E1,5.462662578E-1,-1.395827085E-1,-3.357468247E-1
1.355652328E1,5.499314666E-1,-1.566869318E-1,-3.296381533E-1
1.355852238E1,5.413793325E-1,-1.915062517E-1,-3.161991239E-1
1.356052145E1,5.413793325E-1,-1.915062517E-1,-3.161991239E-1
1.356252168E1,5.419901609E-1,-1.988366395E-1,-3.125339448E-1
1.356452165E1,5.352706909E-1,-2.073887438E-1,-3.107013404E-1
1.356652161E1,5.407684445E-1,-2.281581759E-1,-3.039818108E-1
1.356852128E1,5.358815193E-1,-2.409863323E-1,-2.978731692E-1
1.357052128E1,5.364924073E-1,-2.495384514E-1,-2.954297066E-1
1.357252131E1,5.358815193E-1,-2.617557645E-1,-2.911536396E-1
1.357452134E1,5.413793325E-1,-2.629774809E-1,-2.887101769E-1
1.357652138E1,5.438227654E-1,-2.758056521E-1,-2.862667143E-1
1.357852228E1,5.346598029E-1,-2.825251818E-1,-2.826015353E-1
1.358052318E1,5.389358401E-1,-2.892446816E-1,-2.789363563E-1
1.358252278E1,5.303837657E-1,-2.892446816E-1,-2.771037519E-1
1.358452281E1,5.254968405E-1,-2.996293902E-1,-2.740494311E-1
1.358652281E1,5.077817440E-1,-3.051272035E-1,-2.722168267E-1
1.358852231E1,5.126686692E-1,-3.106249869E-1,-2.691625059E-1
1.359052231E1,4.864014387E-1,-3.185662329E-1,-2.679407597E-1
1.359252231E1,4.894557893E-1,-3.228422701E-1,-2.636647224E-1
1.359452231E1,4.723515511E-1,-3.258966208E-1,-2.606103718E-1
1.359652231E1,4.619668424E-1,-3.246748745E-1,-2.563343346E-1
1.359852234E1,4.295909703E-1,-3.417791128E-1,-2.361757755E-1
1.360052141E1,4.216497242E-1,-3.356704414E-1,-2.343431860E-1
1.360252048E1,4.216497242E-1,-3.356704414E-1,-2.343431860E-1
1.360452048E1,4.106541574E-1,-3.356704414E-1,-2.282345295E-1
1.360652044E1,4.045455158E-1,-3.393356502E-1,-2.221258730E-1
1.360852014E1,3.807217777E-1,-3.393356502E-1,-2.209041417E-1
1.361052094E1,3.703370690E-1,-3.399465084E-1,-2.117411643E-1
1.361252091E1,3.611740768E-1,-3.362813294E-1,-2.092977017E-1
1.361452087E1,3.489567637E-1,-3.356704414E-1,-1.989129931E-1
1.361652087E1,3.306308091E-1,-3.295617998E-1,-1.885282844E-1
1.361852177E1,3.287982047E-1,-3.307835162E-1,-1.842522323E-1
1.362052271E1,3.147483170E-1,-3.265074790E-1,-1.714240611E-1
1.362252247E1,3.043636084E-1,-3.338378668E-1,-1.659262776E-1
1.362452251E1,3.043636084E-1,-3.332269788E-1,-1.604284793E-1
1.362652254E1,2.884811163E-1,-3.375030458E-1,-1.549306959E-1
1.362852307E1,2.884811163E-1,-3.393356502E-1,-1.488220394E-1
1.363052310E1,2.762638032E-1,-3.442225754E-1,-1.457677186E-1
1.363252310E1,2.768746614E-1,-3.466660380E-1,-1.366047412E-1
1.363452307E1,2.597704530E-1,-3.558290005E-1,-1.298852265E-1
1.363652304E1,2.725986242E-1,-3.515529633E-1,-1.243874356E-1
1.363852214E1,2.603813112E-1,-3.607159257E-1,-1.078940704E-1
1.364052210E1,2.603813112E-1,-3.607159257E-1,-1.078940704E-1
1.364252207E1,2.432770878E-1,-3.613267839E-1,-9.078984708E-2
1.364452203E1,2.408336252E-1,-3.649919927E-1,-7.612907887E-2
1.364652203E1,2.206750661E-1,-3.582724631E-1,-6.330090761E-2
1.364852230E1,2.231185287E-1,-3.601050675E-1,-5.352706835E-2
1.365052233E1,2.017382532E-1,-3.484986126E-1,-3.642284125E-2
1.365252237E1,1.931861341E-1,-3.533855379E-1,-2.725986205E-2
1.365452240E1,1.785253733E-1,-3.411682248E-1,-1.198823005E-2
1.365652243E1,1.620320082E-1,-3.326161206E-1,-4.046982154E-3
1.365852333E1,1.504255682E-1,-3.265074790E-1,1.244637929E-2
1.366052427E1,1.229366288E-1,-3.112358451E-1,3.077233583E-2
1.366252520E1,1.119410545E-1,-3.075706363E-1,3.871358559E-2
1.366452520E1,8.261952549E-2,-2.965750694E-1,5.703954399E-2
1.366652520E1,5.818491429E-2,-2.971859276E-1,7.475463301E-2
1.366852546E1,4.230241850E-2,-2.935207486E-1,8.513934165E-2
1.367052546E1,2.031126991E-2,-2.947424948E-1,1.040761694E-1
1.367252546E1,5.039638374E-3,-2.941316068E-1,1.138500124E-1
1.367452546E1,-2.733621933E-2,-3.014619946E-1,1.352302879E-1
1.367652546E1,-6.337726861E-2,-3.026837409E-1,1.572214365E-1
1.367852456E1,-1.415680200E-1,-2.868012190E-1,2.042580694E-1
1.368052366E1,-1.415680200E-1,-2.868012190E-1,2.042580694E-1
1.368252363E1,-1.580613852E-1,-2.758056521E-1,2.183079720E-1
1.368452360E1,-1.794416606E-1,-2.611449063E-1,2.329687327E-1
1.368652356E1,-2.270891517E-1,-2.312124968E-1,2.604576647E-1
1.368852353E1,-2.845104933E-1,-1.963931769E-1,2.903900743E-1
1.369052349E1,-3.095559776E-1,-1.737911552E-1,3.068834245E-1
1.369252346E1,-3.681990206E-1,-1.310305893E-1,3.374266922E-1
1.369452346E1,-3.944662213E-1,-1.059851199E-1,3.526983261E-1
1.369652349E1,-4.561636150E-1,-6.139195710E-2,3.814089894E-1
1.369852439E1,-5.141957998E-1,-1.313360315E-2,4.101196527E-1
1.370052443E1,-5.435173512E-1,1.130100712E-2,4.229478240E-1
1.370252446E1,-6.094908118E-1,5.528330430E-2,4.479933083E-1
1.370452449E1,-6.681338549E-1,1.090394482E-1,4.742605090E-1
1.370652452E1,-7.292203903E-1,1.511891484E-1,4.950299263E-1
1.370852476E1,-7.573201656E-1,1.805106848E-1,5.078580976E-1
1.371052499E1,-7.939720750E-1,2.037235647E-1,5.188536644E-1
1.371252496E1,-8.477282524E-1,2.495384514E-1,5.408447981E-1
1.371452492E1,-9.161451459E-1,2.984076738E-1,5.616142154E-1
1.371652489E1,-9.424123764E-1,3.197879493E-1,5.707772374E-1
1.371852399E1,-1.059698462E0,4.004221559E-1,6.037639380E-1
1.372052306E1,-1.083522201E0,4.199698567E-1,6.086508632E-1
1.372252302E1,-1.083522201E0,4.199698567E-1,6.086508632E-1
1.372452299E1,-1.140943527E0,4.492913783E-1,6.263659596E-1
1.372652289E1,-1.187369347E0,4.816672504E-1,6.379724145E-1
1.372852262E1,-1.208138704E0,4.981606007E-1,6.453027725E-1
1.373052265E1,-1.241125464E0,5.280929804E-1,6.556875110E-1
1.373252269E1,-1.255175352E0,5.451972485E-1,6.593526602E-1
1.373452272E1,-1.272890449E0,5.720753074E-1,6.624069810E-1
1.373652275E1,-1.294270754E0,5.946773291E-1,6.624069810E-1
1.373852299E1,-1.297935963E0,6.062837839E-1,6.611852646E-1
1.374052388E1,-1.312596679E0,6.191119552E-1,6.483570933E-1
1.374252392E1,-1.315040112E0,6.264423132E-1,6.336963177E-1
1.374452405E1,-1.326035738E0,6.270532012E-1,6.263659596E-1
1.374652405E1,-1.319927096E0,6.178901792E-1,6.117051840E-1
1.374852405E1,-1.315040112E0,6.111706495E-1,6.037639380E-1
1.375052405E1,-1.310764074E0,5.751296282E-1,5.891031623E-1
1.375252405E1,-1.285107732E0,5.342016816E-1,5.781075954E-1
1.375452405E1,-1.275944829E0,5.030475259E-1,5.726097822E-1
1.375652402E1,-1.238682032E0,4.291328490E-1,5.640577078E-1
1.375852312E1,-1.145830512E0,2.446515262E-1,5.384013653E-1
1.376052218E1,-1.145830512E0,2.446515262E-1,5.384013653E-1
1.376252215E1,-1.126282811E0,1.841758788E-1,5.304601192E-1
1.376452212E1,-1.059087634E0,7.238753140E-2,5.164102316E-1
1.376652168E1,-9.937250614E-1,-4.978551716E-2,5.060254931E-1
1.376852118E1,-9.570731521E-1,-1.102611795E-1,4.974733889E-1
1.377052091E1,-9.283624291E-1,-1.737911552E-1,4.913647175E-1
1.377252091E1,-8.581129313E-1,-2.947424948E-1,4.834234715E-1
1.377452095E1,-7.896960378E-1,-4.352414906E-1,4.730387628E-1
1.377652098E1,-7.591527700E-1,-5.305364728E-1,4.663192630E-1
1.377852185E1,-6.858489513E-1,-6.777549982E-1,4.565454125E-1
1.378052278E1,-6.180428863E-1,-8.268061280E-1,4.559345543E-1
1.378252281E1,-5.826127529E-1,-8.940013051E-1,4.559345543E-1
1.378452285E1,-5.141957998E-1,-1.009454846E0,4.620431960E-1
1.378652298E1,-4.512766898E-1,-1.112080216E0,4.669301212E-1
1.378852328E1,-4.207334518E-1,-1.157284260E0,4.718170464E-1
1.379052324E1,-3.651446998E-1,-1.253190041E0,4.730387628E-1
1.379252321E1,-3.333797157E-1,-1.286787629E0,4.718170464E-1
1.379452318E1,-2.826778889E-1,-1.363756657E0,4.657084048E-1
1.379652314E1,-2.399173230E-1,-1.440725684E0,4.473824203E-1
1.379852291E1,-1.434006095E-1,-1.611157060E0,3.673590720E-1
1.380052197E1,-1.434006095E-1,-1.611157060E0,3.673590720E-1
1.380252104E1,-1.434006095E-1,-1.611157060E0,3.673590720E-1
1.380452107E1,-1.305724531E-1,-1.651474237E0,3.459787965E-1
1.380652107E1,-1.030835137E-1,-1.716836810E0,3.019964993E-1
1.380852107E1,-8.414668590E-2,-1.746769190E0,2.793944776E-1
1.381052107E1,-5.910121277E-2,-1.813964367E0,2.348013222E-1
1.381252107E1,-3.283400834E-2,-1.876883507E0,1.889864355E-1
1.381452107E1,-2.000583708E-2,-1.906815886E0,1.682170182E-1
1.381652107E1,1.985311974E-3,-1.965458870E0,1.248455867E-1
1.381852187E1,1.786780916E-2,-2.025934696E0,8.452847600E-2
1.382052277E1,2.764165215E-2,-2.057088614E0,6.498079002E-2
1.382252281E1,4.291328415E-2,-2.116953611E0,3.260493279E-2
1.382452284E1,5.451972410E-2,-2.172542334E0,2.672535367E-3
