"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.892590125E1,1.954545975E0,3.012227535E0,3.560116768E0
1.893590128E1,2.001194954E0,2.839312553E0,3.546227932E0
1.894590128E1,1.973646402E0,2.609473228E0,3.500507832E0
1.895590125E1,1.678551197E0,2.525166512E0,3.263076782E0
1.896590125E1,1.638751030E0,2.511168003E0,3.108222485E0
1.897590125E1,1.641121864E0,2.341767311E0,2.828926086E0
1.898590128E1,1.790136337E0,1.989146233E0,2.390895844E0
1.899590125E1,1.906922340E0,1.618750095E0,1.946046352E0
1.900590048E1,1.956852913E0,1.525315285E0,1.786644459E0
1.901590052E1,1.912751675E0,1.200006485E0,1.425278187E0
1.902590052E1,1.713643789E0,8.514990807E-1,1.039142132E0
1.903590048E1,1.351704478E0,5.951876640E-1,8.933677673E-1
1.904590048E1,8.422380686E-1,2.732048035E-1,7.204627991E-1
1.905590052E1,7.983880043E-1,-6.237363815E-2,6.581749916E-1
1.906590055E1,8.241534233E-1,-5.051593781E-1,5.507106781E-1
1.907590051E1,8.382530212E-1,-7.624421120E-1,5.135035515E-1
1.908590051E1,7.292954922E-1,-9.908962250E-1,4.420156479E-1
1.909590055E1,6.239479780E-1,-1.031660557E0,5.583329201E-1
1.910590075E1,4.372776747E-1,-1.171251297E0,6.455807686E-1
1.911590071E1,4.148867130E-1,-1.455711842E0,6.587915421E-1
1.912590071E1,4.642806053E-1,-1.461743832E0,6.154608727E-1
1.913590075E1,5.558123589E-1,-1.525094032E0,4.452533722E-1
1.914590078E1,6.580320597E-1,-1.512040138E0,-2.920150757E-3
1.915590074E1,6.092376709E-1,-1.457077503E0,-5.023880005E-1
1.916590075E1,4.797863960E-1,-1.349055767E0,-6.714558601E-1
1.917590078E1,2.253105640E-1,-1.238321304E0,-8.990392685E-1
1.918590078E1,1.437898874E-1,-1.223536015E0,-8.039393425E-1
1.919590078E1,2.459299564E-2,-1.245810509E0,-6.360545158E-1
1.920590074E1,-5.377812982E-1,-1.178194523E0,-4.158806801E-1
1.921590078E1,-8.437563777E-1,-7.750024796E-1,-1.031527519E-1
1.922590081E1,-1.165716171E0,-4.127817154E-1,3.484835625E-1
1.923590078E1,-1.129049063E0,-6.863584518E-1,3.149962425E-1
1.924590081E1,-9.394345880E-1,-7.785120010E-1,4.092011452E-1
1.925590084E1,-7.982060313E-1,-7.087407112E-1,4.137883186E-1
1.926590084E1,-5.249278545E-1,-7.673864365E-1,1.793222427E-1
1.927590084E1,-5.539484024E-1,-8.361825943E-1,-2.249526978E-2
1.928590081E1,-1.271973848E0,-1.901313305E0,-4.126491547E-1
1.929590084E1,-1.987844348E0,-1.634105682E0,-5.935416222E-1
1.930590157E1,-3.140662670E0,2.888875008E-1,-1.051539421E0
1.931590154E1,-4.183650017E0,9.034204483E-1,-8.395304680E-1
1.932590157E1,-4.322739601E0,7.706089020E-1,-6.354370117E-1
1.933590107E1,-4.253144264E0,4.849162102E-1,-5.341501236E-1
1.934590107E1,-4.183389664E0,2.287201881E-1,-7.100067139E-1
1.935590104E1,-3.529173136E0,-8.483886719E-2,-7.333297729E-1
1.936590100E1,-3.330502987E0,-2.891311646E-1,-4.734597206E-1
1.937590104E1,-2.771631479E0,1.085562706E-1,-5.920286179E-1
1.938590100E1,-2.826145887E0,1.596770287E-1,-5.513777733E-1
1.939590097E1,-2.857507229E0,5.378608704E-1,-6.302232742E-1
1.940590100E1,-2.719218254E0,1.123364449E0,-2.156362534E-1
1.941590100E1,-2.622715712E0,1.185371876E0,-1.944365501E-1
1.942590100E1,-2.223572493E0,1.289932728E0,-4.223475456E-1
1.943590097E1,-2.252866745E0,1.174808502E0,-3.641319275E-1
1.944590097E1,-2.227389336E0,1.212955952E0,-4.744772911E-1
1.945590100E1,-2.339870453E0,1.256952763E0,-5.048761368E-1
1.946590097E1,-2.641483068E0,1.357666492E0,-5.518751144E-1
1.947590093E1,-2.886645555E0,1.458221912E0,-3.592367172E-1
1.948590097E1,-2.900953531E0,1.488625050E0,-3.357892036E-1
1.949590097E1,-2.938902378E0,1.510692120E0,-3.779067993E-1
1.950590097E1,-2.943768024E0,1.521124363E0,-4.600033760E-1
1.951590093E1,-2.882670879E0,1.379711628E0,-4.603915215E-1
1.952590093E1,-2.789937258E0,1.372251511E0,-3.338165283E-1
1.953590097E1,-2.541427612E0,1.259689808E0,-1.080088615E-1
1.954590093E1,-2.000602722E0,9.442453384E-1,1.797780991E-1
1.955590093E1,-1.384400845E0,7.836475372E-1,1.938128471E-1
1.956590096E1,-1.211508989E0,7.314982414E-1,2.003135681E-1
1.957590097E1,-1.019922495E0,6.820483208E-1,2.596569061E-1
1.958590096E1,-1.064109087E0,6.406970024E-1,5.923986435E-2
1.959590093E1,-1.248414993E0,7.431406975E-1,1.101388931E-1
1.960590096E1,-1.261883497E0,7.530126572E-1,1.405701637E-1
1.961590100E1,-1.248261690E0,6.907901764E-1,1.291236877E-1
1.962590096E1,-1.093912363E0,6.192669868E-1,1.662278175E-1
1.963590150E1,-9.568979740E-1,5.147118568E-1,2.421417236E-1
1.964590153E1,-8.470149040E-1,4.441528320E-1,3.018884659E-1
1.965590153E1,-7.611048222E-1,3.215537071E-1,2.574276924E-1
1.966590153E1,-6.266705990E-1,1.618628502E-1,1.810069084E-1
1.967590150E1,-5.358679295E-1,-3.813076019E-2,7.543611526E-2
1.968590153E1,-8.086926937E-1,3.646326065E-2,2.851533890E-1
1.969590153E1,-2.643101215E-1,-2.423276901E-1,3.109607697E-1
1.970590149E1,1.461467743E-1,-8.592891693E-1,7.620730400E-1
1.971590153E1,7.687520981E-2,-6.053013802E-1,9.424867630E-1
1.972590156E1,3.408079147E-1,-3.096704483E-1,8.285675049E-1
1.973590156E1,5.112981796E-1,-3.557367325E-1,7.602472305E-1
1.974590153E1,1.007451534E0,-8.245701790E-1,6.332478523E-1
1.975590149E1,5.002512932E-1,-1.026399612E0,8.592877388E-1
1.976590119E1,3.116602898E-1,-8.560233116E-1,7.244095802E-1
1.977590119E1,-1.302490234E-1,-5.260591507E-1,1.994915009E-1
1.978590116E1,-1.192030907E-1,-8.844690323E-1,-5.896258354E-1
1.979590119E1,-6.584792137E-1,-1.385633945E0,-1.284122467E-1
1.980590119E1,-6.179916859E-1,-1.414125443E0,-2.445516586E-1
1.981590119E1,-3.983902931E-1,-1.587509155E0,-4.376196861E-1
1.982590116E1,1.382050514E-1,-1.695185184E0,-3.685822487E-1
1.983590116E1,4.694948196E-1,-1.827568531E0,-4.453387260E-1
1.984590119E1,4.176838398E-1,-1.817598343E0,-5.785474777E-1
1.985590116E1,4.797475338E-1,-1.470463753E0,-1.041002750E0
1.986590112E1,4.535174370E-1,-1.206135273E0,-1.323807240E0
1.987590116E1,-2.123715878E-1,-5.411853790E-1,-1.812173367E0
1.988590116E1,-4.248025417E-1,-4.072132111E-1,-1.746349812E0
1.989590116E1,-3.849270344E-1,-4.089198112E-1,-1.767545223E0
1.990590112E1,-4.421095848E-1,-2.737402916E-1,-1.599190712E0
1.991590112E1,-2.237989902E-1,-2.190289497E-1,-1.232291698E0
1.992590115E1,9.635496140E-2,-4.254198074E-1,-9.781961441E-1
1.993590112E1,3.295843601E-1,-6.440405846E-1,-7.657499313E-1
1.994590112E1,4.623482227E-1,-8.483653069E-1,-5.184674263E-1
1.995590115E1,5.886042118E-1,-1.330693245E0,-1.405715942E-1
1.996590115E1,5.654671192E-1,-1.421522617E0,2.316141129E-2
1.997590115E1,4.811739922E-1,-1.643220901E0,2.974243164E-1
1.998590025E1,4.571492672E-1,-1.878711462E0,4.723205566E-1
1.999590029E1,2.507452965E-1,-1.741558552E0,1.210632324E-1
2.000590032E1,1.738457680E-1,-1.634775639E0,-1.344757080E-1
2.001590028E1,-1.328523159E-1,-1.429041386E0,-9.250206947E-1
2.002590029E1,-4.673733711E-1,-1.039680958E0,-1.332307816E0
2.003590032E1,-8.382754326E-1,-6.647410393E-1,-1.340443611E0
2.004590032E1,-1.010739088E0,-5.368494987E-1,-1.252652645E0
2.005590032E1,-1.235888481E0,-3.618450165E-1,-1.087434769E0
2.006590062E1,-1.464485049E0,-3.272142410E-1,-9.382977486E-1
2.007590065E1,-1.413810372E0,-3.868227005E-1,-5.938611031E-1
2.008590065E1,-1.279596806E0,-3.504028320E-1,-5.369915962E-1
2.009590062E1,-1.121675491E0,-2.284321785E-1,-3.187894821E-1
2.010590065E1,-1.141931295E0,-2.955646515E-1,1.442344666E0
2.011590068E1,-1.106849432E0,-2.102622986E-1,1.369375229E0
2.012590068E1,-1.072638988E0,-1.207084656E-1,1.295714855E0
2.013590065E1,-1.038421631E0,-2.522659302E-2,1.220094204E0
2.014590062E1,-1.003894806E0,7.408571243E-2,1.143983364E0
2.015590065E1,-1.085950494E0,2.007198334E-1,1.203243256E0
2.016590065E1,-1.123154879E0,2.691121101E-1,1.309313774E0
2.017590061E1,-1.177971363E0,3.360996246E-1,1.409311295E0
2.018590061E1,-1.047762632E0,2.485308647E-1,1.857130051E0
2.019590065E1,-7.747371197E-1,2.277235985E-1,2.146643639E0
2.020590068E1,-2.084136009E-1,2.764539719E-1,2.328268051E0
2.021590065E1,1.359105110E-2,2.884907722E-1,2.258527756E0
2.022590061E1,-3.233575821E-2,2.892212868E-1,2.018157959E0
2.023590064E1,-5.497584343E-1,1.751208305E-1,1.622775078E0
2.024590061E1,-7.902495861E-1,2.477979660E-1,1.455362320E0
2.025590058E1,-1.166008592E0,3.362588882E-1,1.090127945E0
2.026590058E1,-1.400825024E0,5.158610344E-1,6.901855469E-1
2.027590061E1,-1.413161993E0,5.908062458E-1,3.242588043E-1
2.028590151E1,-1.249028206E0,5.781829357E-1,2.223396301E-1
2.029590148E1,-1.023995042E0,6.983108521E-1,8.770847321E-2
2.030590148E1,-9.091246128E-1,6.867442131E-1,-2.411394119E-1
2.031590151E1,-1.022402287E0,5.581169128E-1,-2.519407272E-1
2.032590148E1,-1.000603914E0,4.937839508E-1,-3.643178940E-1
2.033590144E1,-1.093640447E0,4.258637428E-1,-6.924605370E-1
2.034590144E1,-1.201485634E0,4.733881950E-1,-9.279642105E-1
2.035590147E1,-1.181327105E0,4.843263626E-1,-9.488582611E-1
2.036590151E1,-1.037126303E0,4.642400742E-1,-1.141342640E0
2.037590147E1,-8.065462708E-1,4.356327057E-1,-1.161572933E0
2.038590151E1,-5.775023699E-1,3.383960724E-1,-1.279105186E0
2.039590154E1,-1.149692535E-1,2.178869247E-1,-1.286297798E0
2.040590151E1,-1.834666729E-2,1.823506355E-1,-1.299211979E0
2.041590147E1,5.913746357E-2,1.809434891E-1,-1.265136242E0
2.042590147E1,7.063329220E-2,1.360869408E-1,-1.023800850E0
2.043590150E1,8.991980553E-2,-2.862119675E-2,-5.821490288E-1
2.044590150E1,1.457852125E-1,-1.538147926E-1,-2.680187225E-1
2.045590147E1,2.166726589E-1,-2.033572197E-1,-6.853103638E-3
2.046590150E1,2.332813740E-1,-3.201189041E-1,9.971141815E-2
2.047590154E1,-6.680691242E-2,-6.098937988E-1,3.572616577E-1
2.048590154E1,-9.766471386E-2,-7.137837410E-1,4.948348999E-1
2.049590150E1,-3.087856770E-1,-8.337831497E-1,8.725833893E-1
2.050590147E1,-5.337443352E-1,-9.594235420E-1,1.129066467E0
2.051590150E1,-8.784906864E-1,-1.326167583E0,1.166687012E0
2.052590150E1,-9.540511370E-1,-1.454040527E0,1.244383812E0
2.053590147E1,-1.151784897E0,-1.484769821E0,1.340114594E0
2.054590150E1,-1.268908739E0,-1.573609114E0,1.410139084E0
2.055590150E1,-1.263546109E0,-1.684320688E0,1.626539230E0
2.056590150E1,-1.073752403E0,-1.765093565E0,1.877511024E0
2.057590147E1,-9.152852893E-1,-1.812195778E0,1.902872086E0
2.058590147E1,-7.482890487E-1,-1.703309298E0,1.870118141E0
2.059590150E1,-4.088999331E-1,-1.734221697E0,2.088727951E0
2.060590147E1,-3.731827140E-1,-1.739907026E0,2.042798996E0
2.061590143E1,-3.560429811E-1,-1.732475519E0,1.833941460E0
2.062590146E1,-4.765439034E-1,-1.719257116E0,1.404366493E0
2.063590146E1,-4.205528498E-1,-1.801475763E0,1.270829201E0
2.064590146E1,-3.974094391E-1,-1.632750750E0,1.414122581E0
2.065590143E1,-4.184243679E-1,-1.445544243E0,1.639195442E0
2.066590143E1,-2.795159221E-1,-1.439499378E0,1.798489571E0
2.067590146E1,-5.668893456E-2,-1.592899561E0,2.077989578E0
2.068590143E1,-3.218472004E-2,-1.629674673E0,2.091178894E0
2.069590146E1,9.305506945E-2,-1.755971670E0,2.147380829E0
2.070590150E1,3.087877631E-1,-1.815023899E0,2.247444153E0
2.071590150E1,7.397714853E-1,-1.780947208E0,2.053041458E0
2.072590156E1,8.167808056E-1,-1.712643862E0,1.763921738E0
2.073590153E1,9.583141208E-1,-1.763065577E0,1.247190475E0
2.074590156E1,1.110209584E0,-1.784713507E0,8.295240402E-1
2.075590149E1,1.065256715E0,-1.740821123E0,2.887105942E-1
2.076590146E1,7.728250623E-1,-1.459419250E0,-7.219562531E-1
2.077590142E1,5.354360938E-1,-9.751753807E-1,-7.463350296E-1
2.078590143E1,3.836135864E-1,-7.711477280E-1,-4.537143707E-1
2.079590146E1,6.567817926E-1,-1.152206421E0,-3.229637146E-1
2.080590146E1,7.536171675E-1,-1.222708941E0,-2.112855911E-1
2.081590142E1,1.048765302E0,-1.374113798E0,2.459955215E-1
2.082590146E1,2.097710609E0,-1.394524813E0,8.708000183E-1
2.083590146E1,2.500984669E0,-1.258230925E0,5.374279022E-1
2.084590142E1,2.691596508E0,-1.714773417E0,-1.330003738E-1
2.085590142E1,1.987251043E0,-6.915278435E-1,-2.903432846E-1
2.086590142E1,1.396626472E0,7.677030563E-2,-4.248375893E-1
2.087590146E1,1.317525864E0,-5.538659096E-1,-4.273414612E-3
2.088590142E1,1.199632883E0,-6.768469810E-1,3.362302780E-1
2.089590139E1,1.036352396E0,-6.023464203E-1,7.930049896E-1
2.090590245E1,8.806695938E-1,-4.414191246E-1,1.063862801E0
2.091590245E1,1.172846913E0,-4.385333061E-1,1.737957954E0
2.092590242E1,1.287389398E0,-4.024033546E-1,1.834136009E0
2.093590202E1,1.739856482E0,-4.779815674E-1,1.904504776E0
2.094590205E1,2.048744917E0,-4.994921684E-1,1.468627930E0
2.095590209E1,2.040619612E0,-3.914074898E-1,6.773815155E-1
2.096590205E1,1.902760506E0,-5.999584198E-1,4.222383499E-1
2.097590202E1,1.319714189E0,-6.837368011E-1,-1.067943573E-1
2.098590205E1,4.894828200E-1,4.286518097E-1,-2.556419373E-1
2.099590198E1,1.048865318E-1,9.069752693E-1,-1.256834984E0
2.100590195E1,1.625202298E-1,8.884391785E-1,-1.314516068E0
2.101590195E1,5.192956924E-1,7.376542091E-1,-1.206226349E0
2.102590192E1,9.636135697E-1,5.534887314E-1,-1.143456936E0
2.103590195E1,1.406549811E0,1.183795929E-1,-1.068908691E0
2.104590192E1,1.587390900E0,-3.595256805E-2,-5.666537285E-1
2.105590202E1,1.496235609E0,-1.808557510E-1,-3.118705750E-1
2.106590205E1,1.320483685E0,-5.185570717E-1,-2.759704590E-1
2.107590205E1,3.793691993E-1,-1.470613480E-1,3.721618652E-2
2.108590205E1,2.075710893E-1,2.746882439E-1,1.690740585E-1
2.109590201E1,1.715167165E-1,2.980899811E-1,4.715156555E-2
2.110590205E1,2.699729800E-1,-2.776627541E-1,-1.445350647E-1
2.111590208E1,2.778292894E-1,-3.755545616E-1,1.824378967E-3
2.112590205E1,3.000387549E-1,-1.632952690E-1,-1.231422424E-1
2.113590208E1,3.003600240E-1,1.974239349E-1,-6.331148148E-1
2.114590211E1,2.377010584E-1,5.055284500E-1,-1.016191483E0
2.115590211E1,4.651608467E-1,5.719938278E-1,-1.243090153E0
2.116590211E1,6.446512938E-1,3.103280067E-1,-1.256166458E0
2.117590208E1,6.009761095E-1,2.925281525E-1,-9.670791626E-1
2.118590211E1,5.624476671E-1,4.774742126E-1,-3.004636765E-1
2.119590211E1,5.954436064E-1,4.742407799E-1,-1.849174500E-3
2.120590104E1,6.230994463E-1,6.043972969E-1,1.083374023E-1
2.121590108E1,6.073460579E-1,6.208024025E-1,1.041603088E-1
2.122590048E1,7.321768999E-1,5.808982849E-1,1.335687637E-1
2.123590088E1,6.740674973E-1,4.909605980E-1,-6.195731163E-1
2.124590084E1,7.089624405E-1,4.924645424E-1,-8.171901703E-1
2.125590081E1,6.768496037E-1,5.558547974E-1,-7.985382080E-1
2.126590084E1,5.357117653E-1,6.768975258E-1,-5.731420517E-1
2.127590084E1,4.516661167E-1,6.434621811E-1,-4.962615967E-1
2.128590081E1,2.685866356E-1,6.088218689E-1,-3.468885422E-1
2.129590084E1,1.201130748E-1,5.766077042E-1,-3.247947693E-1
2.130590054E1,-1.519887447E-1,5.109848976E-1,-2.291841507E-1
2.131590054E1,-1.109908819E-1,5.715923309E-1,-5.829868317E-1
2.132590051E1,-4.755395651E-2,6.286182404E-1,-7.644147873E-1
2.133590051E1,2.133274078E-2,7.261595726E-1,-1.184849262E0
2.134590054E1,-2.812123299E-2,8.268265724E-1,-2.032250881E0
2.135590051E1,-1.879626215E-1,1.163239002E0,-2.173190117E0
2.136590047E1,-2.965643406E-1,1.146263599E0,-2.174046040E0
2.137590050E1,-3.440290689E-1,1.015621662E0,-2.231241703E0
2.138590051E1,-4.249677062E-2,1.061420918E0,-2.452795982E0
2.139590050E1,-2.176260948E-2,1.036666870E0,-3.281677723E0
2.140590047E1,-6.362095475E-2,1.056945324E0,-3.382015228E0
2.141590047E1,-1.136968732E-1,1.334907532E0,-3.055430412E0
2.142590050E1,-4.155684114E-1,1.492587090E0,-2.441681862E0
2.143590047E1,-6.073367596E-1,1.547276497E0,-1.966101646E0
2.144590047E1,-6.763551235E-1,1.561778545E0,-1.801822662E0
2.145590050E1,-7.493577003E-1,1.673229694E0,-1.735011578E0
2.146590050E1,-5.404827595E-1,1.615017414E0,-1.670086384E0
2.147590050E1,4.677687585E-2,1.639928341E0,-1.773854256E0
2.148590047E1,1.910325736E-1,1.787184238E0,-1.886714935E0
2.149590050E1,4.897047877E-1,2.002955437E0,-1.661965370E0
2.150590054E1,5.153754950E-1,2.174728394E0,-1.260888100E0
2.151590050E1,3.406457901E-1,1.812543869E0,-2.765960693E-1
2.152590113E1,2.796609700E-1,1.720485926E0,1.367702484E-1
2.153590117E1,9.124492854E-2,1.685088396E0,4.976606369E-1
2.154590077E1,-1.287533343E-2,1.428480625E0,6.791028976E-1
2.155590077E1,-2.037532628E-3,1.608939886E0,5.385789871E-1
2.156590073E1,-2.200685441E-3,1.648540974E0,4.690046310E-1
2.157590077E1,6.778777391E-2,1.724952459E0,1.508255005E-1
2.158590077E1,5.075659230E-2,1.687723637E0,6.790161133E-3
2.159590073E1,-8.552698791E-2,1.907898188E0,-2.167491913E-1
2.160590106E1,-7.218436897E-2,1.846461535E0,-6.438903809E-1
2.161590110E1,-4.258618355E-1,2.389441729E0,-9.729909897E-1
2.162590110E1,-6.950497627E-1,2.455275059E0,-1.650591850E0
2.163590106E1,-1.122757912E0,2.644160509E0,-2.176358700E0
2.164590103E1,-1.019798279E0,2.325511217E0,-2.515574932E0
2.165590106E1,-9.775700569E-1,2.182039738E0,-2.814758778E0
2.166590106E1,-9.541078210E-1,2.293408394E0,-2.526046753E0
2.167590106E1,-4.787376225E-1,2.365453243E0,-1.724742413E0
2.168590110E1,-3.853018582E-1,2.389403582E0,-1.540992737E0
2.169590110E1,-4.050351679E-1,2.486110210E0,-1.207040310E0
2.170590110E1,-6.629625559E-1,2.603208780E0,-9.142599106E-1
2.171590106E1,-7.876865268E-1,2.513945818E0,-1.128211498E0
2.172590103E1,-8.874531984E-1,2.471291542E0,-1.441028595E0
2.173590106E1,-8.668917418E-1,2.339858055E0,-1.733372211E0
2.174590103E1,-6.541901231E-1,2.114329338E0,-2.278112411E0
2.175590099E1,-2.984966040E-1,1.960676908E0,-2.844802380E0
2.176590103E1,-4.399185181E-1,1.901365280E0,-2.840685368E0
2.177590103E1,-6.400033236E-1,1.491638660E0,-2.797959805E0
2.178590103E1,-7.812999487E-1,1.539176464E0,-2.078741550E0
2.179590099E1,-1.311678886E0,1.350290298E0,-1.261044025E0
2.180590099E1,-1.379738331E0,1.256675720E0,-1.177996159E0
2.181590103E1,-1.285207748E0,9.995350838E-1,-9.497795105E-1
2.182590099E1,-1.289043069E0,6.230955124E-1,-5.789670944E-1
2.183590099E1,-1.275922537E0,5.923404694E-1,-1.069860458E0
2.184590142E1,-1.306889176E0,1.072103500E0,-1.280236721E0
2.185590142E1,-1.659714222E0,1.063967228E0,-2.146878719E0
2.186590142E1,-1.286852479E0,-2.556452751E-1,-3.759409428E0
2.187590192E1,-1.212169290E0,-2.090678215E-1,-5.966942787E0
2.188590196E1,-1.332071304E0,4.440832138E-2,-5.815748215E0
2.189590199E1,-1.481762052E0,-1.182737350E-1,-4.546990395E0
2.190590196E1,-2.261610031E0,2.189207077E-1,-2.891718388E0
2.191590156E1,-3.178406477E0,-8.385536671E-1,-1.179518700E-1
2.192590159E1,-3.322260618E0,-1.127643824E0,8.443632126E-1
2.193590159E1,-3.637740135E0,-1.455158472E0,2.522199631E0
2.194590159E1,-3.847389460E0,-1.956835985E0,3.821099281E0
2.195590156E1,-3.867348671E0,-2.390099049E0,4.495368004E0
2.196590159E1,-3.936548710E0,-2.791514397E0,5.927659988E0
2.197590159E1,-3.982288122E0,-2.971729994E0,6.095580101E0
2.198590155E1,-4.113311291E0,-2.926818848E0,5.841804504E0
2.199590159E1,-4.397376060E0,-2.693577528E0,5.343983650E0
2.200590162E1,-4.357242584E0,-2.662885427E0,5.178798676E0
2.201590162E1,-4.134871960E0,-2.802271605E0,4.794376373E0
2.202590162E1,-3.631894350E0,-2.730102301E0,5.081660271E0
2.203590159E1,-3.090908051E0,-2.654427528E0,5.779070854E0
2.204590162E1,-2.878250837E0,-2.719420671E0,6.068878174E0
2.205590162E1,-2.765756845E0,-2.790117264E0,6.589290619E0
2.206590159E1,-2.922313929E0,-1.663997889E0,6.816596985E0
2.207590162E1,-2.067857742E0,-3.715852499E0,6.184390068E0
2.208590162E1,-1.540475726E0,-2.435856819E0,5.841514587E0
2.209590162E1,-1.512644768E0,-2.169098377E0,5.787826538E0
2.210590158E1,-6.424345970E-1,-2.056486368E0,4.717348099E0
2.211590155E1,3.496327400E-1,-1.729185581E0,3.048245430E0
2.212590158E1,2.823061943E-1,-1.679887176E0,2.752421856E0
2.213590155E1,2.033791542E-1,-1.262120247E0,2.426330090E0
2.214590188E1,-1.103587151E-1,-9.145739079E-1,1.748567581E0
2.215590192E1,-4.784727097E-1,-7.309014797E-1,7.757749557E-1
2.216590192E1,-6.578555107E-1,-8.464064598E-1,1.007377148E0
2.217590138E1,-7.961435318E-1,-4.184138775E-1,8.548660278E-1
2.218590135E1,-1.278854370E0,-3.458561897E-1,6.491355896E-1
2.219590135E1,-2.145787239E0,-2.318320274E-1,-4.568843842E-1
2.220590138E1,-2.529674053E0,-2.235970497E-1,-3.829503059E-1
2.221590175E1,-2.875844002E0,-8.431148529E-2,-8.566837311E-1
2.222590171E1,-1.949113846E0,-4.910380840E-1,-1.818431854E0
2.223590171E1,-8.029685020E-1,-4.712936878E-1,-2.817149162E0
2.224590174E1,-6.291790009E-1,-6.766114235E-1,-3.503046989E0
2.225590178E1,3.451442719E-2,-1.213380337E0,-2.927687645E0
2.226590084E1,-2.687950134E-1,-8.390285969E-1,-1.070415974E0
2.227590084E1,-1.818599701E-1,-1.152135372E0,3.712537289E-1
2.228590088E1,-1.033973694E-1,-1.495020866E0,1.398953438E0
2.229590084E1,-5.731868744E-2,-1.848545790E0,2.362213135E0
2.230590081E1,-6.441707611E-1,-1.581251383E0,2.741413832E0
2.231590081E1,-1.023891449E0,-1.671048880E0,1.285324812E0
2.232590084E1,-8.265008926E-1,-1.606010914E0,-3.602958918E-1
2.233590144E1,-2.891578674E-1,-1.397400618E0,-2.544488192E0
2.234590141E1,-2.491693497E-1,-1.514190674E0,-2.878442049E0
2.235590144E1,-6.667013168E-1,-2.674792051E0,-2.242302418E0
2.236590147E1,-6.432361603E-1,-2.591621876E0,-2.043575048E0
2.237590144E1,-1.020793915E0,-2.602050066E0,-6.165869236E-1
2.238590144E1,-4.599027634E-1,-2.763113260E0,8.019316196E-1
2.239590114E1,6.667404175E-1,-2.408948898E0,2.461833239E0
2.240590117E1,1.023107529E0,-2.219830751E0,2.847478390E0
2.241590117E1,1.701296806E0,-1.689436793E0,2.708512783E0
2.242590227E1,1.991990089E0,-1.256951809E0,2.209062338E0
2.243590231E1,1.741909981E0,-1.021557450E0,1.806994200E0
2.244590171E1,1.503510475E0,-9.004694223E-1,1.827035427E0
2.245590167E1,1.150522232E0,-7.134907246E-1,1.899011612E0
2.246590167E1,9.450712204E-1,-8.386232853E-1,2.705261707E0
2.247590167E1,8.412647247E-2,-1.172584891E0,2.991229534E0
2.248590170E1,-5.935859680E-2,-1.358874202E0,2.838021517E0
2.249590167E1,-3.368554115E-1,-1.707317472E0,3.019404650E0
2.250590164E1,-8.025918007E-1,-1.503718853E0,3.681584358E0
2.251590167E1,-3.816175461E-2,-9.246401787E-1,3.504940510E0
2.252590167E1,7.555093765E-1,-5.935068130E-1,3.901724339E0
2.253590167E1,1.750595093E0,-2.390928268E-1,4.150389671E0
2.254590164E1,2.307041645E0,5.438446999E-2,3.504910469E0
2.255590164E1,2.663147449E0,-7.269501686E-2,2.864165306E0
2.256590257E1,2.339578629E0,6.940054893E-2,1.069488525E0
2.257590254E1,1.930213928E0,7.824909687E-2,1.900358200E-1
2.258590254E1,1.397978783E0,-7.940695882E-1,-2.207326889E-1
