"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.641592456E1,1.535999966E1,-4.181999969E1,-5.879999638E0
1.642592460E1,1.542000008E1,-4.163999939E1,-5.460000038E0
1.643592460E1,1.553999996E1,-4.170000076E1,-5.639999866E0
1.644592446E1,1.589999962E1,-4.121999741E1,-6.059999943E0
1.645592443E1,1.613999939E1,-4.115999985E1,-5.940000057E0
1.646592446E1,1.607999992E1,-4.109999847E1,-6.599999905E0
1.647592450E1,1.583999920E1,-4.145999908E1,-6.059999943E0
1.648592446E1,1.463999939E1,-4.254000092E1,-5.639999866E0
1.649592450E1,1.434000015E1,-4.259999847E1,-5.759999752E0
1.650592453E1,1.397999954E1,-4.313999939E1,-5.460000038E0
1.651592493E1,1.397999954E1,-4.289999771E1,-5.519999981E0
1.652592493E1,1.427999973E1,-4.247999954E1,-5.819999695E0
1.653592489E1,1.427999973E1,-4.259999847E1,-5.759999752E0
1.654592493E1,1.451999950E1,-4.247999954E1,-5.279999733E0
1.655592493E1,1.457999992E1,-4.205999756E1,-4.559999943E0
1.656592489E1,1.469999981E1,-4.241999817E1,-2.819999933E0
1.657592493E1,1.409999943E1,-4.355999756E1,-3.599999845E-1
1.658592493E1,1.392000008E1,-4.404000092E1,5.999999642E-1
1.659592493E1,1.415999985E1,-4.434000015E1,1.199999973E-1
1.660592489E1,1.415999985E1,-4.397999954E1,-6.599999666E-1
1.661592486E1,1.457999992E1,-4.331999969E1,-2.279999971E0
1.662592489E1,1.488000011E1,-4.271999741E1,-2.819999933E0
1.663592509E1,1.500000000E1,-4.259999847E1,-2.399999857E0
1.664592506E1,1.535999966E1,-4.229999924E1,-1.860000014E0
1.665592509E1,1.542000008E1,-4.200000000E1,-1.379999995E0
1.666592509E1,1.488000011E1,-4.223999786E1,-3.599999845E-1
1.667592509E1,1.421999931E1,-4.218000031E1,5.999999642E-1
1.668592506E1,1.367999935E1,-4.229999924E1,1.379999995E0
1.669592506E1,1.319999981E1,-4.265999985E1,2.519999981E0
1.670592466E1,1.247999954E1,-4.302000046E1,3.179999828E0
1.671592462E1,1.175999928E1,-4.368000031E1,3.959999800E0
1.672592459E1,1.085999966E1,-4.439999771E1,5.219999790E0
1.673592462E1,1.038000011E1,-4.439999771E1,5.279999733E0
1.674592462E1,1.050000000E1,-4.397999954E1,6.299999714E0
1.675592462E1,1.050000000E1,-4.355999756E1,7.259999752E0
1.676592459E1,1.007999992E1,-4.391999817E1,8.099999428E0
1.677592459E1,9.059999466E0,-4.463999939E1,9.300000191E0
1.678592462E1,7.919999599E0,-4.536000061E1,9.899999619E0
1.679592459E1,7.199999809E0,-4.625999832E1,1.031999969E1
1.680592459E1,7.139999866E0,-4.571999741E1,1.055999947E1
1.681592462E1,7.079999924E0,-4.505999756E1,1.080000019E1
1.682592462E1,6.659999847E0,-4.536000061E1,1.163999939E1
1.683592462E1,6.359999657E0,-4.481999969E1,1.211999989E1
1.684592459E1,5.940000057E0,-4.505999756E1,1.259999943E1
1.685592452E1,5.940000057E0,-4.505999756E1,1.331999969E1
1.686592455E1,6.000000000E0,-4.439999771E1,1.296000004E1
1.687592452E1,5.460000038E0,-4.445999908E1,1.338000011E1
1.688592455E1,5.099999905E0,-4.421999741E1,1.355999947E1
1.689592458E1,4.380000114E0,-4.452000046E1,1.493999958E1
1.690592458E1,3.899999857E0,-4.523999786E1,1.685999870E1
1.691592458E1,3.659999847E0,-4.584000015E1,1.781999969E1
1.692592455E1,3.059999943E0,-4.655999756E1,1.818000031E1
1.693592458E1,3.000000000E0,-4.602000046E1,1.739999962E1
1.694592415E1,2.879999876E0,-4.559999847E1,1.644000053E1
1.695592411E1,2.819999933E0,-4.487999725E1,1.596000004E1
1.696592415E1,2.819999933E0,-4.463999939E1,1.626000023E1
1.697592418E1,2.399999857E0,-4.518000031E1,1.644000053E1
1.698592418E1,2.460000038E0,-4.481999969E1,1.692000008E1
1.699592415E1,2.279999971E0,-4.505999756E1,1.745999908E1
1.700592455E1,1.979999900E0,-4.493999863E1,1.739999962E1
1.701592458E1,1.679999948E0,-4.481999969E1,1.769999886E1
1.702592458E1,1.439999938E0,-4.493999863E1,1.769999886E1
1.703592518E1,1.139999986E0,-4.487999725E1,1.800000000E1
1.704592518E1,8.399999738E-1,-4.547999954E1,1.902000046E1
1.705592521E1,5.999999642E-1,-4.595999908E1,1.997999954E1
1.706592525E1,2.399999946E-1,-4.650000000E1,2.045999908E1
1.707592521E1,5.999999866E-2,-4.697999954E1,2.069999886E1
1.708592521E1,5.999999866E-2,-4.637999725E1,2.034000015E1
1.709592524E1,4.199999869E-1,-4.620000076E1,1.961999893E1
1.710592521E1,0.000000000E0,-4.613999939E1,1.943999863E1
1.711592518E1,0.000000000E0,-4.547999954E1,1.907999992E1
1.712590168E1,-1.199999973E-1,-4.559999847E1,1.889999962E1
1.713590171E1,-2.999999821E-1,-4.511999893E1,1.865999985E1
1.714590175E1,-2.399999946E-1,-4.457999802E1,1.800000000E1
1.715590181E1,-2.999999821E-1,-4.475999832E1,1.776000023E1
1.716590181E1,-4.199999869E-1,-4.481999969E1,1.811999893E1
1.717590185E1,-1.019999981E0,-4.571999741E1,1.889999962E1
1.718590181E1,-1.679999948E0,-4.673999786E1,1.950000000E1
1.719590178E1,-1.740000010E0,-4.703999710E1,1.937999916E1
1.720590141E1,-2.279999971E0,-4.715999985E1,1.853999901E1
1.721590144E1,-2.220000029E0,-4.739999771E1,1.842000008E1
1.722590124E1,-2.579999924E0,-4.734000015E1,1.860000038E1
1.723590121E1,-3.419999838E0,-4.770000076E1,1.877999878E1
1.724590168E1,-3.480000019E0,-4.800000000E1,1.860000038E1
1.725590171E1,-3.959999800E0,-4.763999939E1,1.697999954E1
1.726590167E1,-3.659999847E0,-4.739999771E1,1.619999886E1
1.727590164E1,-3.839999914E0,-4.727999878E1,1.589999962E1
1.728590164E1,-3.720000029E0,-4.673999786E1,1.577999973E1
1.729590167E1,-3.419999838E0,-4.631999969E1,1.583999920E1
1.730590167E1,-3.480000019E0,-4.602000046E1,1.500000000E1
1.731590164E1,-3.779999971E0,-4.620000076E1,1.481999969E1
1.732590167E1,-4.619999886E0,-4.655999756E1,1.481999969E1
1.733590104E1,-5.099999905E0,-4.709999847E1,1.493999958E1
1.734590104E1,-5.940000057E0,-4.770000076E1,1.529999924E1
1.735590100E1,-6.000000000E0,-4.763999939E1,1.488000011E1
1.736590097E1,-6.480000019E0,-4.829999924E1,1.421999931E1
1.737590100E1,-6.839999676E0,-4.829999924E1,1.409999943E1
1.738590097E1,-6.839999676E0,-4.800000000E1,1.325999928E1
1.739590094E1,-7.440000057E0,-4.836000061E1,1.289999962E1
1.740590097E1,-7.619999886E0,-4.811999893E1,1.307999992E1
1.741590097E1,-7.980000019E0,-4.818000031E1,1.217999935E1
1.742590180E1,-8.099999428E0,-4.800000000E1,1.235999966E1
1.743590147E1,-7.859999657E0,-4.787999725E1,1.242000008E1
1.744590147E1,-7.919999599E0,-4.770000076E1,1.169999981E1
1.745590150E1,-7.919999599E0,-4.745999908E1,1.175999928E1
1.746590147E1,-8.220000267E0,-4.763999939E1,1.169999981E1
1.747590143E1,-8.340000153E0,-4.745999908E1,1.092000008E1
1.748590146E1,-8.220000267E0,-4.787999725E1,1.073999977E1
1.749590146E1,-8.220000267E0,-4.787999725E1,1.038000011E1
1.750590183E1,-8.159999847E0,-4.793999863E1,9.719999313E0
1.751590180E1,-8.220000267E0,-4.836000061E1,9.779999733E0
1.752590203E1,-8.639999390E0,-4.841999817E1,9.479999542E0
1.753590206E1,-9.300000191E0,-4.925999832E1,1.013999939E1
1.754590203E1,-9.719999313E0,-4.991999817E1,1.055999947E1
1.755590203E1,-1.019999981E1,-4.986000061E1,9.779999733E0
1.756590206E1,-9.960000038E0,-4.943999863E1,9.599999428E0
1.757590206E1,-9.359999657E0,-4.895999908E1,8.039999962E0
1.758590206E1,-9.239999771E0,-4.871999741E1,7.079999924E0
1.759590203E1,-9.359999657E0,-4.884000015E1,6.899999619E0
1.760590206E1,-9.659999847E0,-4.931999969E1,6.539999962E0
1.761590209E1,-9.539999962E0,-4.925999832E1,6.359999657E0
1.762590206E1,-9.359999657E0,-4.913999939E1,6.000000000E0
1.763590209E1,-9.059999466E0,-4.943999863E1,5.940000057E0
1.764590213E1,-8.639999390E0,-4.937999725E1,5.279999733E0
1.765590213E1,-9.300000191E0,-4.986000061E1,5.339999676E0
1.766590213E1,-9.659999847E0,-4.997999954E1,5.460000038E0
1.767590209E1,-9.479999542E0,-4.968000031E1,5.039999962E0
1.768590126E1,-9.179999352E0,-4.950000000E1,5.699999809E0
1.769590126E1,-8.880000114E0,-4.950000000E1,5.460000038E0
1.770590122E1,-9.059999466E0,-4.968000031E1,4.799999714E0
1.771590126E1,-9.059999466E0,-4.950000000E1,4.559999943E0
1.772590046E1,-9.779999733E0,-4.997999954E1,4.139999866E0
1.773590076E1,-9.960000038E0,-5.003999710E1,4.079999924E0
1.774590072E1,-9.779999733E0,-5.015999985E1,4.319999695E0
1.775590069E1,-9.899999619E0,-5.075999832E1,4.619999886E0
1.776590072E1,-1.001999950E1,-5.093999863E1,4.199999809E0
1.777590072E1,-1.007999992E1,-5.087999725E1,3.480000019E0
1.778590069E1,-9.119999886E0,-5.052000046E1,3.539999962E0
1.779590072E1,-9.239999771E0,-5.003999710E1,2.759999990E0
1.780590072E1,-8.699999809E0,-4.979999924E1,2.519999981E0
1.781590072E1,-8.639999390E0,-5.009999847E1,3.119999886E0
1.782590069E1,-9.420000076E0,-5.021999741E1,2.099999905E0
1.783590069E1,-9.539999962E0,-5.039999771E1,1.860000014E0
1.784590072E1,-9.840000153E0,-5.063999939E1,1.559999943E0
1.785590069E1,-9.779999733E0,-5.063999939E1,2.039999962E0
1.786590065E1,-9.539999962E0,-5.081999969E1,2.519999981E0
1.787590068E1,-9.239999771E0,-5.075999832E1,2.819999933E0
1.788590069E1,-8.519999504E0,-4.986000061E1,3.240000010E0
1.789590068E1,-8.519999504E0,-4.979999924E1,2.399999857E0
1.790590065E1,-8.639999390E0,-4.986000061E1,1.979999900E0
1.791590065E1,-8.760000229E0,-5.021999741E1,1.919999957E0
1.792590068E1,-8.880000114E0,-5.075999832E1,7.199999690E-1
1.793590065E1,-8.699999809E0,-5.057999802E1,1.799999923E-1
1.794590065E1,-8.279999733E0,-5.039999771E1,-1.199999973E-1
1.795590068E1,-8.340000153E0,-5.063999939E1,2.399999946E-1
1.796590068E1,-8.639999390E0,-5.075999832E1,9.599999785E-1
1.797590068E1,-7.739999771E0,-5.009999847E1,2.399999946E-1
1.798590152E1,-7.500000000E0,-5.003999710E1,4.199999869E-1
1.799590155E1,-7.019999981E0,-4.979999924E1,-6.599999666E-1
1.800590158E1,-6.299999714E0,-5.003999710E1,-1.379999995E0
1.801590155E1,-6.719999790E0,-5.063999939E1,-1.139999986E0
1.802590155E1,-6.599999905E0,-5.009999847E1,-1.919999957E0
1.803590158E1,-6.299999714E0,-4.955999756E1,-2.399999857E0
1.804590158E1,-6.779999733E0,-4.943999863E1,-2.460000038E0
1.805590158E1,-7.500000000E0,-5.015999985E1,-2.220000029E0
1.806590155E1,-7.799999714E0,-5.045999908E1,-2.039999962E0
1.807590221E1,-7.919999599E0,-5.052000046E1,-1.919999957E0
1.808590221E1,-7.379999638E0,-5.027999878E1,-1.679999948E0
1.809590218E1,-6.359999657E0,-4.968000031E1,-1.860000014E0
1.810590221E1,-6.119999886E0,-4.955999756E1,-1.979999900E0
1.811590224E1,-5.940000057E0,-4.973999786E1,-1.919999957E0
1.812590225E1,-5.879999638E0,-4.955999756E1,-1.979999900E0
1.813590221E1,-5.940000057E0,-4.913999939E1,-2.519999981E0
1.814590218E1,-5.940000057E0,-4.955999756E1,-2.700000048E0
1.815590221E1,-5.879999638E0,-4.943999863E1,-2.399999857E0
1.816590221E1,-6.299999714E0,-4.997999954E1,-2.159999847E0
1.817590218E1,-6.779999733E0,-5.027999878E1,-7.799999714E-1
1.818590221E1,-7.139999866E0,-5.034000015E1,2.999999821E-1
1.819590221E1,-7.139999866E0,-5.045999908E1,7.199999690E-1
1.820590221E1,-6.899999619E0,-5.027999878E1,1.079999924E0
1.821590218E1,-6.839999676E0,-5.075999832E1,1.019999981E0
1.822590214E1,-6.480000019E0,-5.045999908E1,-1.199999973E-1
1.823590217E1,-6.719999790E0,-5.081999969E1,-9.599999785E-1
1.824590214E1,-6.839999676E0,-5.052000046E1,-1.860000014E0
1.825590211E1,-6.179999828E0,-4.968000031E1,-3.359999895E0
1.826590174E1,-5.940000057E0,-4.961999893E1,-3.179999828E0
1.827590174E1,-5.759999752E0,-4.907999802E1,-3.779999971E0
1.828590174E1,-5.699999809E0,-4.889999771E1,-4.139999866E0
1.829590171E1,-5.879999638E0,-4.937999725E1,-4.259999752E0
1.830590170E1,-5.940000057E0,-4.943999863E1,-4.739999771E0
1.831590174E1,-5.879999638E0,-4.950000000E1,-5.279999733E0
1.832590170E1,-6.239999771E0,-4.950000000E1,-6.119999886E0
1.833590170E1,-6.359999657E0,-4.931999969E1,-6.599999905E0
1.834590174E1,-6.420000076E0,-4.895999908E1,-7.139999866E0
1.835590174E1,-6.599999905E0,-4.937999725E1,-6.659999847E0
1.836590174E1,-6.179999828E0,-4.902000046E1,-6.539999962E0
1.837590107E1,-6.179999828E0,-4.865999985E1,-7.199999809E0
1.838590110E1,-6.179999828E0,-4.847999954E1,-7.079999924E0
1.839590114E1,-5.940000057E0,-4.787999725E1,-7.379999638E0
1.840590110E1,-5.759999752E0,-4.823999786E1,-7.440000057E0
1.841590070E1,-5.940000057E0,-4.853999710E1,-7.319999695E0
1.842590074E1,-6.000000000E0,-4.865999985E1,-7.859999657E0
1.843590074E1,-5.940000057E0,-4.859999847E1,-8.220000267E0
1.844590074E1,-6.000000000E0,-4.805999756E1,-8.399999619E0
1.845590070E1,-6.119999886E0,-4.811999893E1,-7.500000000E0
1.846590073E1,-7.019999981E0,-4.907999802E1,-7.139999866E0
1.847590077E1,-7.440000057E0,-4.943999863E1,-7.559999943E0
1.848590073E1,-7.679999828E0,-4.973999786E1,-7.919999599E0
1.849590077E1,-7.559999943E0,-4.955999756E1,-8.579999924E0
1.850590160E1,-7.259999752E0,-4.937999725E1,-8.519999504E0
1.851590160E1,-7.139999866E0,-4.889999771E1,-8.519999504E0
1.852590160E1,-6.779999733E0,-4.859999847E1,-9.000000000E0
1.853590156E1,-7.079999924E0,-4.865999985E1,-9.659999847E0
1.854590160E1,-6.539999962E0,-4.805999756E1,-1.073999977E1
1.855590160E1,-6.599999905E0,-4.787999725E1,-1.055999947E1
1.856590196E1,-7.199999809E0,-4.829999924E1,-1.026000023E1
1.857590200E1,-6.960000038E0,-4.823999786E1,-9.960000038E0
1.858590200E1,-7.259999752E0,-4.847999954E1,-9.479999542E0
1.859590200E1,-6.839999676E0,-4.859999847E1,-1.013999939E1
1.860590196E1,-6.179999828E0,-4.811999893E1,-1.043999958E1
1.861590193E1,-5.579999924E0,-4.775999832E1,-1.146000004E1
1.862590196E1,-5.339999676E0,-4.757999802E1,-1.188000011E1
1.863590193E1,-5.400000095E0,-4.763999939E1,-1.157999992E1
1.864590189E1,-5.099999905E0,-4.811999893E1,-1.127999973E1
1.865590193E1,-5.219999790E0,-4.836000061E1,-1.109999943E1
1.866590193E1,-4.739999771E0,-4.823999786E1,-1.103999996E1
1.867590193E1,-4.500000000E0,-4.841999817E1,-1.175999928E1
1.868590189E1,-4.259999752E0,-4.793999863E1,-1.193999958E1
1.869590189E1,-3.839999914E0,-4.721999741E1,-1.242000008E1
1.870590193E1,-3.899999857E0,-4.691999817E1,-1.296000004E1
1.871590229E1,-3.839999914E0,-4.655999756E1,-1.307999992E1
1.872590226E1,-4.139999866E0,-4.715999985E1,-1.319999981E1
1.873590229E1,-4.259999752E0,-4.763999939E1,-1.284000015E1
1.874590229E1,-3.779999971E0,-4.757999802E1,-1.313999939E1
1.875590229E1,-4.319999695E0,-4.793999863E1,-1.313999939E1
1.876590226E1,-4.199999809E0,-4.781999969E1,-1.338000011E1
1.877590226E1,-4.319999695E0,-4.781999969E1,-1.343999958E1
1.878590229E1,-4.859999657E0,-4.811999893E1,-1.373999977E1
1.879590226E1,-4.380000114E0,-4.781999969E1,-1.379999924E1
1.880590122E1,-4.739999771E0,-4.763999939E1,-1.403999996E1
1.881590126E1,-4.380000114E0,-4.752000046E1,-1.385999966E1
1.882590126E1,-4.139999866E0,-4.763999939E1,-1.253999996E1
1.883590126E1,-4.739999771E0,-4.805999756E1,-1.181999969E1
1.884590122E1,-4.739999771E0,-4.811999893E1,-1.097999954E1
1.885590125E1,-5.639999866E0,-4.829999924E1,-1.127999973E1
1.886590129E1,-6.179999828E0,-4.841999817E1,-1.205999947E1
1.887590125E1,-6.119999886E0,-4.805999756E1,-1.307999992E1
1.888590125E1,-6.299999714E0,-4.823999786E1,-1.427999973E1
1.889590125E1,-6.000000000E0,-4.793999863E1,-1.469999981E1
1.890590129E1,-5.699999809E0,-4.775999832E1,-1.517999935E1
1.891590129E1,-5.639999866E0,-4.793999863E1,-1.529999924E1
1.892590125E1,-5.159999847E0,-4.691999817E1,-1.565999985E1
1.893590128E1,-4.859999657E0,-4.668000031E1,-1.559999943E1
1.894590128E1,-4.259999752E0,-4.577999878E1,-1.619999886E1
1.895590125E1,-3.539999962E0,-4.518000031E1,-1.661999893E1
1.896590125E1,-3.119999886E0,-4.523999786E1,-1.650000000E1
1.897590125E1,-3.059999943E0,-4.547999954E1,-1.697999954E1
1.898590128E1,-3.359999895E0,-4.571999741E1,-1.655999947E1
1.899590125E1,-3.299999952E0,-4.602000046E1,-1.607999992E1
1.900590048E1,-3.240000010E0,-4.602000046E1,-1.655999947E1
1.901590052E1,-2.220000029E0,-4.565999985E1,-1.703999901E1
1.902590052E1,-1.679999948E0,-4.547999954E1,-1.776000023E1
1.903590048E1,-1.139999986E0,-4.511999893E1,-1.805999947E1
1.904590048E1,-6.599999666E-1,-4.511999893E1,-1.794000053E1
1.905590052E1,-1.199999928E0,-4.541999817E1,-1.769999886E1
1.906590055E1,-5.999999642E-1,-4.518000031E1,-1.769999886E1
1.907590051E1,-4.199999869E-1,-4.500000000E1,-1.794000053E1
1.908590051E1,-1.799999923E-1,-4.481999969E1,-1.769999886E1
1.909590055E1,6.599999666E-1,-4.397999954E1,-1.823999977E1
1.910590075E1,9.599999785E-1,-4.373999786E1,-1.818000031E1
1.911590071E1,1.559999943E0,-4.355999756E1,-1.865999985E1
1.912590071E1,1.679999948E0,-4.325999832E1,-1.950000000E1
1.913590075E1,1.620000005E0,-4.409999847E1,-1.884000015E1
1.914590078E1,1.379999995E0,-4.457999802E1,-1.865999985E1
1.915590074E1,1.139999986E0,-4.452000046E1,-1.931999969E1
1.916590075E1,1.319999933E0,-4.439999771E1,-1.955999947E1
1.917590078E1,1.259999990E0,-4.368000031E1,-1.979999924E1
1.918590078E1,1.559999943E0,-4.284000015E1,-2.100000000E1
1.919590078E1,2.099999905E0,-4.236000061E1,-2.118000031E1
1.920590074E1,2.279999971E0,-4.223999786E1,-2.195999908E1
1.921590078E1,2.819999933E0,-4.187999725E1,-2.321999931E1
1.922590081E1,3.240000010E0,-4.157999802E1,-2.351999855E1
1.923590078E1,3.599999905E0,-4.091999817E1,-2.423999977E1
1.924590081E1,3.959999800E0,-4.007999802E1,-2.477999878E1
1.925590084E1,3.959999800E0,-3.947999954E1,-2.531999969E1
1.926590084E1,4.199999809E0,-3.870000076E1,-2.585999870E1
1.927590084E1,3.659999847E0,-3.893999863E1,-2.555999947E1
1.928590081E1,3.179999828E0,-3.881999969E1,-2.568000031E1
1.929590084E1,2.939999819E0,-3.887999725E1,-2.526000023E1
1.930590157E1,2.159999847E0,-3.905999756E1,-2.555999947E1
1.931590154E1,1.919999957E0,-3.881999969E1,-2.615999985E1
1.932590157E1,1.319999933E0,-3.929999924E1,-2.669999886E1
1.933590107E1,6.599999666E-1,-3.893999863E1,-2.807999992E1
1.934590107E1,3.599999845E-1,-3.900000000E1,-2.789999962E1
1.935590104E1,0.000000000E0,-3.905999756E1,-2.801999855E1
1.936590100E1,-1.199999973E-1,-3.900000000E1,-2.789999962E1
1.937590104E1,-8.399999738E-1,-3.959999847E1,-2.742000008E1
1.938590100E1,-1.199999928E0,-3.923999786E1,-2.807999992E1
1.939590097E1,-2.159999847E0,-3.900000000E1,-2.855999947E1
1.940590100E1,-2.759999990E0,-3.870000076E1,-2.892000008E1
1.941590100E1,-3.240000010E0,-3.852000046E1,-2.945999908E1
1.942590100E1,-4.380000114E0,-3.941999817E1,-2.897999954E1
1.943590097E1,-4.799999714E0,-4.002000046E1,-2.885999870E1
1.944590097E1,-5.759999752E0,-4.037999725E1,-2.831999969E1
1.945590100E1,-5.759999752E0,-4.013999939E1,-2.753999901E1
1.946590097E1,-5.699999809E0,-3.995999908E1,-2.700000000E1
1.947590093E1,-6.119999886E0,-3.977999878E1,-2.627999878E1
1.948590097E1,-5.460000038E0,-3.947999954E1,-2.603999901E1
1.949590097E1,-5.400000095E0,-3.941999817E1,-2.693999863E1
1.950590097E1,-5.219999790E0,-3.911999893E1,-2.826000023E1
1.951590093E1,-4.619999886E0,-3.881999969E1,-2.897999954E1
1.952590093E1,-4.380000114E0,-3.809999847E1,-3.035999870E1
1.953590097E1,-4.199999809E0,-3.791999817E1,-3.084000015E1
1.954590093E1,-3.899999857E0,-3.750000000E1,-3.077999878E1
1.955590093E1,-3.419999838E0,-3.731999969E1,-3.119999886E1
1.956590096E1,-3.419999838E0,-3.738000107E1,-3.119999886E1
1.957590097E1,-3.779999971E0,-3.725999832E1,-3.113999939E1
1.958590096E1,-4.139999866E0,-3.768000031E1,-3.089999962E1
1.959590093E1,-4.259999752E0,-3.755999756E1,-3.084000015E1
1.960590096E1,-4.019999981E0,-3.738000107E1,-3.077999878E1
1.961590100E1,-2.819999933E0,-3.677999878E1,-3.089999962E1
1.962590096E1,-1.979999900E0,-3.605999756E1,-3.113999939E1
1.963590150E1,-2.159999847E0,-3.671999741E1,-3.107999992E1
1.964590153E1,-2.099999905E0,-3.707999802E1,-3.065999985E1
1.965590153E1,-2.939999819E0,-3.786000061E1,-3.059999847E1
1.966590153E1,-3.059999943E0,-3.797999954E1,-3.077999878E1
1.967590150E1,-2.399999857E0,-3.713999939E1,-3.179999924E1
1.968590153E1,-1.919999957E0,-3.684000015E1,-3.239999771E1
1.969590153E1,-1.139999986E0,-3.654000092E1,-3.204000092E1
1.970590149E1,-1.319999933E0,-3.665999985E1,-3.185999870E1
1.971590153E1,-1.559999943E0,-3.677999878E1,-3.137999916E1
1.972590156E1,-1.799999952E0,-3.689999771E1,-3.059999847E1
1.973590156E1,-2.279999971E0,-3.720000076E1,-3.101999855E1
1.974590153E1,-2.220000029E0,-3.761999893E1,-3.077999878E1
1.975590149E1,-2.519999981E0,-3.804000092E1,-3.029999924E1
1.976590119E1,-2.700000048E0,-3.839999771E1,-3.065999985E1
1.977590119E1,-2.819999933E0,-3.857999802E1,-2.927999878E1
1.978590116E1,-2.759999990E0,-3.839999771E1,-2.897999954E1
1.979590119E1,-2.519999981E0,-3.834000015E1,-2.927999878E1
1.980590119E1,-2.399999857E0,-3.834000015E1,-2.909999847E1
1.981590119E1,-1.919999957E0,-3.804000092E1,-3.023999977E1
1.982590116E1,-1.620000005E0,-3.779999924E1,-3.071999931E1
1.983590116E1,-1.439999938E0,-3.755999756E1,-3.077999878E1
1.984590119E1,-1.379999995E0,-3.779999924E1,-3.065999985E1
1.985590116E1,-2.039999962E0,-3.815999985E1,-3.047999954E1
1.986590112E1,-2.220000029E0,-3.815999985E1,-3.084000015E1
1.987590116E1,-2.460000038E0,-3.845999908E1,-3.047999954E1
1.988590116E1,-3.000000000E0,-3.827999878E1,-3.047999954E1
1.989590116E1,-2.819999933E0,-3.845999908E1,-3.035999870E1
1.990590112E1,-3.119999886E0,-3.857999802E1,-2.969999886E1
1.991590112E1,-3.359999895E0,-3.900000000E1,-2.981999969E1
1.992590115E1,-3.599999905E0,-3.905999756E1,-2.951999855E1
1.993590112E1,-3.359999895E0,-3.839999771E1,-2.951999855E1
1.994590112E1,-3.659999847E0,-3.875999832E1,-2.963999939E1
1.995590115E1,-3.659999847E0,-3.839999771E1,-2.981999969E1
1.996590115E1,-3.359999895E0,-3.791999817E1,-3.029999924E1
1.997590115E1,-3.779999971E0,-3.821999741E1,-3.065999985E1
1.998590025E1,-4.319999695E0,-3.809999847E1,-3.107999992E1
1.999590029E1,-4.559999943E0,-3.791999817E1,-3.071999931E1
2.000590032E1,-5.339999676E0,-3.815999985E1,-3.035999870E1
2.001590028E1,-5.460000038E0,-3.809999847E1,-3.042000008E1
2.002590029E1,-5.099999905E0,-3.804000092E1,-3.035999870E1
2.003590032E1,-5.339999676E0,-3.804000092E1,-3.071999931E1
